gene,log2fc,pval_adj
DNM2,0.47569644,0.013627605549611
HELZ2,1.3761561,0.0136590189842116
RP11-212P7.2,1.1355143,0.0136983328819821
AC113189.5,0.7131224,0.0137016931375596
CCDC92,1.131387,0.0137067175810788
GRB10,0.7146702,0.0138696580299925
MS4A3,0.629948,0.01395543389429
C19orf48,0.13503638,0.0139629891389152
UBIAD1,0.5521109,0.0139629891389152
TBC1D13,0.92663777,0.0139763180640654
ASRGL1,0.40016928,0.0140636830935586
RP11-434H6.7,2.653788,0.0140643726420453
FER,1.0590732,0.0141021332300274
NUBPL,0.6452519,0.0141633406234579
PRR5L,2.488454,0.0143076091137799
LRFN2,4.783143,0.0143638333062236
ZNF91,0.37743583,0.0143710299276068
DUSP18,1.007647,0.0143940660075171
GNPDA1,1.7539408,0.0144163144764806
FAM72C,4.862749,0.0144238083562595
MAP4,0.36675864,0.0145023533148626
IRAK1BP1,1.0468695,0.0145092615095176
UBAC1,0.39836133,0.0145771187373078
LRP6,1.3407913,0.0145881800723893
USP9Y,1.5899004,0.014596004722582
RP11-84C10.2,2.8124964,0.0147446060462343
RDH5,1.2733984,0.0148021703068861
AGAP2,0.97679454,0.014889808406549
CYC1,0.15612887,0.0150735536012984
ZNF28,1.7072594,0.0151663085399934
RP11-74E22.3,5.015654,0.0152001058034571
RP11-196G18.24,1.4442477,0.0152696549100059
ZNF780B,1.5240391,0.0152837776069709
MAK16,0.5968929,0.015314237336923
ZNF330,0.23366211,0.0154245606170649
C7orf26,0.54581887,0.0154670031850009
CC2D1A,0.56641066,0.0155291079756627
HMGN4,0.870453,0.0155641058810187
CIT,1.2277628,0.0156196898223923
TXNRD2,0.6693055,0.0157304533265277
HSDL1,1.627362,0.01574129234341
DVL3,0.78142685,0.01574129234341
HIST1H2BH,1.2303745,0.0157933914168684
CINP,0.35910523,0.0157933914168684
FRAT1,2.0705667,0.0158046495853949
DCXR,0.23745422,0.0158051879469629
ZNF286A,1.1293861,0.0158268901087518
SCARF1,0.62603503,0.015834785904017
CPT1A,0.2666784,0.015834785904017
EXOG,0.4932253,0.0158382753448731
LINC00115,1.1748639,0.0158411972778622
TSHZ1,0.93525386,0.0159778105119839
DDX52,0.21584195,0.0159885287565633
PTDSS2,0.90072256,0.0160190105101226
C16orf95,2.7479675,0.0161788767399642
GATSL3,2.3121736,0.0162610104385872
ZNF583,1.313441,0.0162760865969508
RTN4R,2.3647792,0.0163356380520373
PUS7,0.7501897,0.0163858125384763
LRFN1,2.5026598,0.01644871382806
OXSR1,0.44014928,0.0166694860776652
FAM73A,0.56010205,0.016787801269658
USP49,0.74901164,0.0168882535682028
SGMS1,1.2218416,0.0168936344725002
FBXL19,2.478914,0.0169672553061725
RP11-178L8.7,2.098547,0.0171153908161177
MEGF8,2.0576565,0.0171681416086624
EPS15L1,0.39184278,0.0171714176277299
ATXN7L3B,0.25585777,0.0173568325389618
ZNF747,0.64084035,0.0173618142782602
BCL7C,0.37299547,0.0174421838397249
AMPD3,1.1719501,0.0174975508819716
POLR1A,1.071998,0.0175508493399354
FAM64A,2.3843286,0.0176074474088883
DET1,1.7495427,0.0176911032663421
GFI1,0.8223507,0.0178574484615404
TMEM102,1.7314463,0.0178617714466536
KPNA5,0.48993903,0.0178832294044362
CNRIP1,0.55152947,0.0178974007207095
FBXL8,3.3518827,0.018277848099126
PAXIP1-AS2,1.6494097,0.018309179826221
SYTL4,0.95911187,0.0183870719983615
FANCE,2.1457908,0.0183890603450384
PBX2,0.63701755,0.0183925346054918
TTC13,1.986487,0.0184150013036324
TRIM32,1.8055065,0.0184645466278185
COA5,0.25342897,0.0186944333131339
CTDSP1,0.33055273,0.0187310873957749
EIF2B2,0.4072875,0.0187912647248386
PRRT3,0.95382434,0.0188762809399776
RP4-635E18.8,1.296668,0.0189058920253006
SEPT5,1.2308705,0.0190379496766728
PACSIN2,0.4347858,0.0191372007587615
LINC00954,1.3785205,0.0192813548263503
SLC35F5,0.8039029,0.0193116926734743
NCDN,1.5068898,0.0193230766319017
PRR11,0.48955178,0.0193774247744212
RP11-796E2.4,1.637205,0.0193898165771138
MOSPD1,0.69790506,0.0194038712660984
RP11-10K16.1,2.6477423,0.0194591365933692
C21orf33,0.9058672,0.019696050638011
CATSPER2,0.8556041,0.0197417355564106
SOCS7,0.99658936,0.0198353058187961
DEF6,0.28199786,0.0199159728165972
PRPF3,0.39469624,0.0199371821312267
RBM26-AS1,2.223977,0.0200132464501731
DTX2,1.4841279,0.020073268518258
CCDC142,2.3185122,0.0201032370606688
PSPH,0.40961814,0.0203563119897176
HIST1H2BL,2.7863874,0.0203563119897176
ZNF701,1.0386374,0.0203703666164411
TSC2,0.69326794,0.0205018915822674
KLHDC10,0.6658884,0.0205604482611627
RBM12,0.40353444,0.0206326295605334
MTRNR2L12,0.7906261,0.0207093036241483
STAM-AS1,1.4869547,0.0209222885673637
C4orf36,1.0317016,0.0209355823182087
TSEN54,0.27075377,0.0210915531909677
TAF4,1.6977,0.0211382498476627
DEAF1,0.5537594,0.0211845818225982
ATF2,0.40848443,0.0215526641230093
DRAM2,0.26483968,0.0215693421550032
SARDH,2.4405131,0.0215808895124547
RP11-475I24.3,2.3578312,0.0216605705511869
PRELID1,0.14236856,0.021687541124439
ALAD,0.37575662,0.0217901412029645
ANKRD11,0.21387969,0.0218635549929434
GALM,1.2016562,0.0218697122598139
ATP6V1E2,1.6387278,0.0220185087418164
MON1A,1.6404748,0.0220998549955072
MBTPS2,1.1309383,0.0221894893712076
ARIH1,0.40767696,0.0221993143003294
YIPF1,0.71785885,0.0223385368111093
PCYOX1,1.045595,0.0224985239691058
P4HTM,0.38560435,0.0225586722754449
DNAL4,0.7958987,0.0225906466122287
RP11-474G23.3,1.9648001,0.0226016316050799
DOLPP1,1.151769,0.0227707808476767
PTPN18,0.37736878,0.0229216577735856
SMG9,0.51457244,0.0229808840926739
F8A3,4.0902185,0.0230757802590234
E2F1,0.47017282,0.02313881677917
PIGW,0.95406187,0.0231548998747679
MED19,0.33656043,0.0231573786180344
STAM2,1.0935057,0.0231705062355638
ASCL2,2.0210404,0.0232069795705561
MAP3K1,0.6502369,0.0232232572398657
AC108488.4,2.6505456,0.0232258954608322
TMEM184C,0.92490643,0.0233109754062305
LINC00863,1.2076133,0.0233417473898018
ESRRA,1.1301528,0.0233872863550201
APOBEC3F,1.6493828,0.023547909600409
DYNC2LI1,0.40744427,0.0236096879592942
MRRF,0.391406,0.0236324457244822
MAML1,0.65864015,0.0236539056727572
HHAT,1.1613827,0.0236596463668013
RP11-159G9.5,0.83424515,0.0237242922885837
PATL2,1.024466,0.0237542627334781
UBL7,0.28540385,0.0238331281753734
LILRA2,0.76538265,0.0238883762047251
HIGD1A,0.2782345,0.0238966741085731
VARS2,0.8849797,0.0238966741085731
HIST4H4,2.6153023,0.0239605203132955
TJAP1,0.6799779,0.0239605203132955
ZNF786,2.3160114,0.0239763678625205
DPPA4,0.2395484,0.0239763678625205
C5orf22,0.9679811,0.0240244054617454
PXN-AS1,0.7064291,0.0240341148100794
SCML4,1.271546,0.0240870962072588
RP11-452H21.4,2.8847327,0.0241348694809361
MRPS18A,0.24051368,0.0241452102519837
KLF2,0.24904996,0.0243023296675549
THAP7-AS1,1.8491821,0.0243755991302091
TRUB1,0.5945935,0.0244111942932991
IFT46,0.83687925,0.0244541755780611
MDC1,0.5852979,0.0244771710720008
CD180,2.8136644,0.0245125422444826
HECTD3,1.2621049,0.0246694802041581
TET1,1.8968927,0.0247989809701749
PAIP2B,1.7237726,0.0247989809701749
CTSA,0.28330818,0.0248551940170916
LY6H,2.715571,0.0248551940170916
XXYLT1,0.46471217,0.0249509690733564
HOXA10-AS,0.5136951,0.0250110674380264
SND1-IT1,0.6937904,0.0250357049628772
MCOLN1,0.8189082,0.0250465449658528
WDR24,1.5753125,0.0250582454317585
KLHDC1,1.0901728,0.0251059069229769
LIMK2,0.9793518,0.0251256426074046
RP11-567M16.6,2.1240342,0.025161343575356
STK33,0.6242974,0.0252436702567565
ZSCAN16,1.3128849,0.0252547129832771
FAAP24,1.2697027,0.025425716054208
AGFG1,0.5298544,0.0255384373748947
CTA-445C9.14,1.6776823,0.0256543039991816
EXOSC10,0.36000714,0.025908138505516
PGBD4,1.1997243,0.0260673463652767
MVB12A,0.3552005,0.0260945879374377
MR1,0.70588714,0.0261225314280427
RP11-1398P2.1,1.6309364,0.0261490192899837
MEGF9,1.058231,0.0261837477232085
ARHGEF10,1.4394866,0.0264793882207069
RAB6A,0.32392967,0.0266261688418955
LRP5,1.434434,0.0267514551174938
TMEM67,0.5397228,0.0267710974620363
SOS2,0.5839889,0.0268481722558702
RANGAP1,0.43203962,0.0269097595900819
RFX3,0.6995249,0.0269097595900819
TEP1,1.7081994,0.0269517315043466
RP11-379H18.1,2.0165489,0.0270166339711396
EML2,0.80971044,0.0270387704052964
TOB2,0.3805432,0.0270543765720832
TEX2,1.4320061,0.027192569782098
TDRD7,2.0390568,0.0271991324118337
STX2,1.5949572,0.027376879387066
MTMR9,0.5877063,0.0273929204382051
ARL5C,4.373816,0.0275040243671283
RP11-89F3.2,5.0007987,0.0275828373864948
EID2,0.6912662,0.027679523479374
INAFM1,0.658388,0.0278541314898706
KCNA3,2.6551068,0.0280105358521131
RP4-591C20.9,2.28207,0.0280754083458398
PDGFC,0.62847805,0.028230913809604
ATE1,0.5646343,0.0282771915946514
HERC3,0.45636177,0.0284056945501477
ST8SIA4,0.51224875,0.0284513574664961
PCYOX1L,0.97315866,0.0284756622623348
BTN2A2,0.9264237,0.0284898423890743
SLC9A9,1.5642682,0.0285241437121202
TTN,2.0083764,0.0285480912981886
RP11-146F11.1,1.1555128,0.028551774885034
PRPF40B,1.0803334,0.0286140325231654
MSANTD4,0.8591362,0.0287092536639323
SCYL2,0.45752028,0.0288690931667532
SOD1,-0.01067697,0.0288907043692596
METTL25,1.0547869,0.0290277204472947
RTKN,1.9833335,0.0290361468600664
SH3PXD2A,1.266077,0.0292242560708789
CDCA2,1.0804839,0.0292964594160623
HIST1H2AI,2.1287293,0.0292964594160623
SCAP,0.44452,0.029450221828558
GRK4,0.6819366,0.0294643693022365
HMGXB3,0.46068305,0.0295633884276418
ENOSF1,0.21065554,0.0295633884276418
THAP3,0.51911074,0.0295633884276418
MTRR,0.76595205,0.0295874372588275
CREM,0.42722216,0.0298788121608018
ZNF529-AS1,1.0062746,0.0300065618863295
TIAM2,2.123059,0.0302678479703012
ZNF48,1.1447781,0.0303072628816133
CROCC,1.0842246,0.030429993414801
LINC01011,1.5259424,0.0305927905148767
STOML1,1.512445,0.030620197972118
C1orf54,0.5031308,0.0306337912305695
CCDC125,0.47836563,0.0307716211723208
AGPAT3,0.8442605,0.0308942915032228
BRI3,0.31591403,0.0308961603382287
ZFP64,1.1799991,0.0309523526014353
ANKH,0.625181,0.0312106855909375
CD34,0.21585256,0.0313510978991213
MARCH8,0.6273026,0.0313698952030415
ICE1,0.37886477,0.0314204172861649
DUS2,0.9147674,0.0314865768837139
PDE9A,2.8422403,0.0315117865126904
AC079922.3,1.4804009,0.0315539084538342
MANEA-AS1,1.3206904,0.0316628141039345
RHBDD1,1.2723081,0.0316628141039345
ZBTB33,0.6090584,0.0317288684347561
MPRIP-AS1,1.2335229,0.0317309274428871
BMPR2,0.7166732,0.0317722494220255
FIP1L1,0.17572027,0.0318668840744358
RP5-1065J22.8,2.0946374,0.0322527697646526
E2F6,0.68946356,0.0323370158216476
FBXL6,1.1445984,0.0324565848397848
ZNF623,1.3254207,0.0324584228498999
MED14,0.6020309,0.0326024228363015
SERHL2,2.5737302,0.0326095677813617
ZNF808,0.9478855,0.0327303629588799
REV1,0.2784615,0.0327303629588799
MAPK9,0.6032703,0.0327393409050793
HIST1H3G,1.2375758,0.0329786001308408
CTD-2349P21.9,2.302578,0.0331444587847066
CARD6,2.2644787,0.0333930950735866
PAXIP1,0.74447936,0.0335080897224308
TBC1D5,0.3033739,0.0337672790857763
ZBTB37,0.8653348,0.0340020517868026
C15orf41,1.328166,0.0340845688638782
FAM83D,0.9751685,0.0342270274755105
ALG1,0.6584617,0.0342401663959223
CTB-58E17.1,1.167664,0.0344237374800305
RNF135,0.37205502,0.0344495252615781
FBXW8,1.3688784,0.0344780867540991
ZNF66,1.6935633,0.0345126740485948
CCDC117,0.44278976,0.0345863003355394
HEATR3,1.5914166,0.0345902327744046
ARIH2OS,0.69085926,0.0346084272403906
SSPN,1.5135117,0.0346396546332859
MYO15B,0.4852695,0.0347076986481428
RILP,0.5124146,0.0349591530234104
QTRTD1,0.4285539,0.0353114996001721
ZNF354A,0.5729315,0.0353394912265813
DOCK10,0.6232832,0.0353394912265813
ENTPD5,1.0881437,0.0354768581658668
UBL7-AS1,0.62517846,0.0356788755515695
P2RX7,1.0570732,0.0358270376299679
PKD1,0.6474052,0.0360079609012821
CCRL2,2.1195083,0.0362402018028468
RALGAPB,0.6418388,0.036307216007411
GMDS-AS1,0.727666,0.0363476995379944
LRCH4,0.26360914,0.0365222916686166
MLLT6,0.4226316,0.0365368666683508
GPR65,2.2526681,0.0365733598737487
SCLY,2.0839252,0.0365900600780026
LACE1,1.5330882,0.0367982063498636
KDM4B,0.816914,0.0368124182382024
DBF4B,1.3420277,0.0369364637942374
SV2A,0.57835484,0.0370197842026588
IKBKAP,1.0794756,0.0370398261372287
PRKAG2-AS1,0.74402785,0.0370647733831251
NUDT4,0.2572696,0.0371863380591609
MKRN2,0.34409088,0.0371963458302537
FRY,0.89781356,0.0372365342148847
PRPF39,0.4373145,0.0372910030406844
AC002467.7,2.3070016,0.0373856830979714
PROM1,0.3154253,0.0374020647836591
EFNA1,1.5891097,0.0374210084654163
DGKH,1.9214574,0.0376378139536761
RP1-191J18.66,2.3758893,0.0376457063471355
PPP1R3F,2.0693212,0.0377856118890208
AC062029.1,1.8694944,0.0379273838587206
C2orf48,1.7481785,0.0379460268351173
PPP1R12C,1.1846395,0.0379566199386795
FLJ20021,0.8741607,0.0380110129182951
TRIM65,0.5880829,0.0380367618775702
MED13,0.41577148,0.0380729031077881
RNF214,0.4896866,0.0381387105072033
CEP120,1.0288194,0.0381805512508728
CMC4,1.8645707,0.0383099730026973
ZNF480,0.3764029,0.0383707344014186
HIVEP3,0.7595811,0.0384767285880215
SNHG21,0.3575551,0.0385237827235858
FAM168A,0.8688186,0.0385744593491396
PCYT2,0.5745023,0.0387369435036253
ITGB7,1.0297251,0.0393585811606261
TMEM143,1.1746601,0.0393585811606261
RP11-66N11.8,1.1907973,0.0393800756166677
MAPKAP1,0.3431964,0.0398376141476021
CTA-14H9.5,4.4300213,0.0399606043235107
PDP2,1.4388807,0.0400029444556153
SIRT3,0.82714355,0.0400156243748367
HCST,0.25113398,0.0400845880410037
DDX3X,0.12282845,0.0403415101587811
ZKSCAN3,2.7758517,0.040602648805899
TTC30B,2.0110276,0.0407108134484568
NPIPA1,0.9570511,0.0409030893440181
PJA1,0.815243,0.0410678716679377
FAM185A,0.77997303,0.0411140024087427
BSCL2,1.3578516,0.0411177084716434
LPCAT3,0.33577874,0.0411276959687109
RP11-596C23.2,0.97528887,0.0413796313856411
TM7SF3,0.15383418,0.0414069593681986
GPX7,0.2292971,0.0415161601199424
NFX1,0.40848756,0.0416296740935469
JAK2,0.68040013,0.0416746918248229
NHLRC4,2.6278145,0.0416765885844171
PIGO,0.938068,0.0418287536655376
APMAP,0.26080838,0.0419697130994419
ZNF200,1.3887913,0.0419820882946234
HS3ST1,1.8162012,0.0421790555926992
IFT43,0.5042173,0.0422699678164233
SFMBT1,1.9745568,0.0424425764148245
TRAK2,1.2646878,0.0426347419594467
DUSP7,2.051112,0.0427222647584756
RP11-989E6.10,3.3062968,0.0428629845062265
RP11-395A13.2,0.70922357,0.0428744698054868
MICAL3,0.70065176,0.0429062203794579
MICB,0.7375006,0.0429062203794579
AHCYL2,1.9528835,0.0429769421780223
ACOX3,0.96687967,0.0431723939731062
PAFAH2,2.5741706,0.0431904016182904
GS1-124K5.11,1.7535872,0.0432515749121975
TTC3,0.10962676,0.0433500690622252
ZNF318,1.2216755,0.0434916231882212
DHRS7B,0.4685067,0.0434972902273221
PGAM1,0.11330346,0.0435038574384185
CDKN2A,3.310208,0.0435941439124114
LYG2,3.2108152,0.0437672126357088
NLRC3,0.94559616,0.044057030914884
OASL,1.2977675,0.0440989477079049
ENPP2,0.8443563,0.0441544542534398
CTSG,0.50645787,0.0442677014326865
SIN3B,0.9824169,0.0443306621655197
CCDC122,0.7996986,0.0443306621655197
CEP85,0.656145,0.0445304989221653
C22orf15,1.4524932,0.0445322878343774
CAPN10-AS1,1.9429094,0.0446217140633024
RP3-416J7.4,5.6934786,0.0446327863161599
FAM78A,0.88977885,0.0446563982852106
TIGD7,2.5932736,0.0446820554020693
CDC6,0.28312513,0.0449165934774983
SLC12A9,0.72209096,0.045111951774216
ATL1,0.74756473,0.0451950161534913
ZNF275,0.6682598,0.0452521524176489
MTERF1,0.69149584,0.0453085683292476
ZNF347,1.502853,0.0453263757840496
IL17RE,0.7464731,0.0453938698344365
EPM2A,1.5828686,0.0453964015163078
EHHADH,2.7495782,0.0453964015163078
AP000251.3,3.1087315,0.045424134733547
HM13,0.19511102,0.0454850347512268
PXMP4,1.5746514,0.0455168485414646
SLC16A10,2.453788,0.0455168485414646
MTBP,1.1886739,0.0455341437556938
AF129408.17,1.3291825,0.0455341437556938
ZNF787,0.67663366,0.045710701050236
MYH10,0.49833375,0.045805973158729
SLC30A7,0.3609962,0.0458091934036936
HIST1H2AB,2.2894614,0.0458205212085861
SCT,3.7010632,0.0461689715017871
CCDC137,0.34255496,0.0464602873812422
NDUFAF7,0.38903913,0.0467440581888667
RAB8A,0.16433944,0.0468010867582425
ATP13A3,0.39879856,0.0468076061630719
IRF4,1.6483948,0.0468376422901658
ZNF251,0.9536685,0.0472627579986861
RP11-630C16.2,2.6631458,0.0474626256897681
RP4-563E14.1,1.6934373,0.047504675962569
CLSTN3,1.035917,0.0475373127142802
LMO7,1.274829,0.0476361613972739
MPEG1,3.1154263,0.0478473276022235
LSM1,0.2149731,0.0479399592027961
AL122127.25,0.61984086,0.0480552190936269
ARHGAP12,1.4202707,0.048118108482257
AC009506.1,0.6245001,0.0485418323508163
BLK,1.3098205,0.0486785689557422
MYCN,1.2749307,0.0487434782277607
ARHGAP11A,0.40126273,0.0487496296407548
PALB2,0.9262928,0.0489322629215406
RABL3,0.57988614,0.0492484493222508
IPO13,1.5984293,0.049346010697115
RP11-355B11.2,1.693635,0.0494784761872575
C17orf100,3.749261,0.0495425247434899
SNAP29,0.30541655,0.0497319770931272
CPNE3,0.21801601,0.049830366386682
COQ10A,0.5537533,0.0498701101094089
MMAB,0.31437507,0.0499862235473869
SLC39A1,0.31624314,0.0503236535914418
RCOR3,0.35061815,0.0505035403659792
LACTB,0.6445994,0.0506085370218782
CCDC71,0.44863003,0.0506857216982458
AASS,0.69897115,0.051025785294322
RNASEH1-AS1,0.6070519,0.0511670286824534
RLN2,1.36024,0.0512119589476235
CPSF4,0.31971171,0.0514129842053468
RP11-390E23.6,0.54337764,0.0514742770747858
PARP15,0.88991284,0.0515908067876814
ZNF721,0.19077194,0.0518392331580151
ZNF804A,1.4578145,0.0518500119480403
CHERP,0.29547364,0.0519900517153836
HYOU1,0.49813634,0.0520034095719225
SAV1,0.51737785,0.0520321475831388
HHIP,0.5257127,0.0520571289515848
ERAP2,0.47109625,0.0520633785663058
UFL1,0.20219147,0.0523069960403586
STXBP4,1.3999623,0.0523607728998217
RAB9B,1.5713114,0.0523607728998217
COG7,0.8053669,0.052469713389174
SPDYE3,0.77871644,0.0527839443863468
SERPINH1,0.72658527,0.0534487353480891
RP11-314N13.3,1.5966107,0.0534667240589504
TERT,2.0919986,0.0534667240589504
RBM10,0.24087976,0.0536541861457628
RP11-244H3.4,3.1830516,0.0537534230496912
NPPC,2.3681285,0.0540796149700625
GUF1,0.44348848,0.0540930972193361
CD2BP2,0.27683243,0.0543578883612452
ZNF516,0.32665077,0.0543649159173635
SUPT5H,0.2721784,0.0543989205288382
TMEM68,0.33826232,0.0544664330653267
CRIM1,0.8706198,0.0545986980277661
ASTE1,0.6937533,0.0547025052311268
DDX31,0.91615427,0.0548835511867565
ZNF83,0.252208,0.0549422797967562
INTS5,0.63855195,0.054961300469553
TXLNA,0.6305737,0.0550225509573181
ARMCX4,1.3930255,0.0550668694545432
MTRF1,0.800583,0.0552003808932329
ACOT9,0.37371832,0.055231537332471
TMEM97,0.2562998,0.0552403736715716
AC145212.2,2.8484309,0.0553668127046797
LTBR,0.51786965,0.0554774300929854
RP11-141B14.1,2.418058,0.0555885653458289
TOLLIP-AS1,1.6973321,0.0556322070511725
KAT2B,1.6677878,0.055645279331933
DOK4,0.97916985,0.0560080774882797
YAF2,0.2497076,0.0562087542931693
ZNFX1,0.5014146,0.0564156131134866
MYLPF,0.6938277,0.0564650662561092
ZNF790,1.2504724,0.0564650662561092
COASY,0.29400042,0.0566756520917733
ADCY7,0.6205364,0.056696760969818
COMMD4,0.2603701,0.0567729300645301
CCDC136,0.97211933,0.056832479732411
C20orf194,0.65830207,0.0569695416545041
DHX34,1.323545,0.0570715870317886
CD93,3.1973112,0.0576255179344772
SCOC,0.22198988,0.0576300965293097
PRKCD,0.9184304,0.0577987391565607
TRERF1,1.6979585,0.057847841757417
RDM1,2.066132,0.058051888763431
NCOA5,0.625391,0.0581887605179856
MAN2B1,0.73545337,0.0582630598151248
LYPLA2,0.30451405,0.0584363587397074
PCNXL3,1.0019605,0.0585570254904799
ZNF485,2.466634,0.0585657826344722
HIRA,0.8143556,0.0586527655018794
NAE1,0.17662561,0.0586626441139758
DDX51,0.7604613,0.058719931444518
MEX3A,1.0404861,0.0589962821803144
ZNF835,3.3148556,0.0590434073780455
TNKS2,0.3907086,0.0591336750761923
PLD6,1.6419051,0.0591752666118756
LYRM5,0.19578631,0.0595127825127931
TOR1B,1.0542971,0.0596439697776154
FANCG,0.34437892,0.0596494555773576
PPOX,0.57622486,0.0597035547939371
FAAP100,0.52200484,0.0597039039420807
RP11-218M22.1,1.3208861,0.0597782822787875
NCOA1,0.49807838,0.0599186213233595
CTHRC1,2.5066035,0.0601811058510198
ETAA1,0.55214477,0.0602673245691957
RP11-499P20.2,0.78933686,0.0603461721525829
TTPAL,0.55136746,0.0603838226045915
RPIA,0.19798131,0.060472139264354
HAUS6,0.35777345,0.060517262214238
IGHV5-78,4.931564,0.060581561049643
RP11-545I5.3,1.8023003,0.0606853181628205
KLC2,1.49619,0.0606932678151686
ZNF346,0.58168906,0.0607349052065861
FAM149B1,1.3031361,0.0607613486630663
PPP2R5D,0.71274066,0.060925379003414
LENG8-AS1,2.1685405,0.0613379403181754
RBM19,0.38171813,0.0613512203325109
ANGEL1,1.158452,0.0615270820594452
ZNF678,0.9849591,0.0618199320900959
ACACA,0.53088033,0.0621656490353831
USP19,0.7066596,0.0622666479622704
FBXO25,0.40943277,0.0624903140414154
LA16c-431H6.6,1.9871386,0.062508420739093
ARHGEF39,1.8623955,0.0626400623725812
SPINT1,0.49801007,0.0628177226649718
SAMM50,0.18872626,0.0628435580634349
CTD-2006H14.2,4.088932,0.0629812778708298
RANBP3,0.3515128,0.0630752962304559
BOLA3-AS1,1.4601585,0.0631448297646698
ENGASE,0.93293446,0.0632096407870628
MICA,0.78719455,0.06323982428112
ZHX1,0.2903166,0.0634126930499748
DHRS4L2,0.22998017,0.0636763328192912
ARHGEF6,0.2519444,0.0636767619524264
AC013461.1,0.25717536,0.0636897197446691
LCMT2,2.5463622,0.06389504093309
SLC28A2,2.8425312,0.0639630304989056
RP11-532F6.3,2.8141108,0.0640764100915008
ICMT,0.6261616,0.0641554086217866
CEP68,0.26085997,0.0641943191772542
KRBOX4,0.48716518,0.0644147010522246
CYBB,2.3229735,0.0646087746169298
KIAA0196,0.43061367,0.0647395121745169
