names,scores,logfoldchanges,pvals,pvals_adj,pct_nz_group,abs_logfoldchange,BT,BM
NIFK-AS1,9.933506,1.761582,2.976033219652687e-23,2.450800893214221e-22,0.1180593732820231,1.761582,0.1180593732820231,0.04212629563335137
CWC27,9.9277115,1.0144576,3.154108844653791e-23,2.5962127131398615e-22,0.18622869708631115,1.0144576,0.18622869708631115,0.11368272072597095
RBM12B,9.926443,2.153793,3.1944779275275293e-23,2.628191017692882e-22,0.10706432105552502,2.153793,0.10706432105552502,0.03134496107896599
AIM1,9.900771,2.477555,4.130769599165885e-23,3.390444763034542e-22,0.09991753710830126,2.477555,0.09991753710830126,0.02426840944095242
RNF181,9.894527,0.61724544,4.3968250382981976e-23,3.6071060603430736e-22,0.3152831225948323,0.61724544,0.3152831225948323,0.2585855222078841
CCNDBP1,9.867638,0.59042406,5.75026410979267e-23,4.710751402823521e-22,0.34015942825728424,0.59042406,0.34015942825728424,0.28997211006119133
GOLGA7,9.861642,0.79367197,6.104317085847321e-23,4.998433233285866e-22,0.25082462891698737,0.79367197,0.25082462891698737,0.18786163260208966
ORAI3,9.853499,1.1351814,6.619798829324572e-23,5.417964018210679e-22,0.1720725673446949,1.1351814,0.1720725673446949,0.10007076551638014
RGS19,9.851762,1.1411649,6.735294033570671e-23,5.509884509165001e-22,0.16080263881253437,1.1411649,0.16080263881253437,0.08708321192190817
CTCF,9.840268,0.9727236,7.550924122516448e-23,6.16255137583866e-22,0.2082188015393073,0.9727236,0.2082188015393073,0.14148940598593016
NNT-AS1,9.832976,2.1514893,8.118317738376604e-23,6.622495686439982e-22,0.10500274876305662,2.1514893,0.10500274876305662,0.029721516879656996
ATG10,9.829459,1.4842296,8.406910466323584e-23,6.851453833647228e-22,0.13001649257833975,1.4842296,0.13001649257833975,0.05515547600216459
SNX29,9.811898,2.085147,1.0006839456516704e-22,8.14654427277752e-22,0.1122869708631116,2.085147,0.1122869708631116,0.0383798859426383
EFCAB2,9.808708,1.3559542,1.032817971708946e-22,8.397470181629786e-22,0.14266080263881253,1.3559542,0.14266080263881253,0.06893393830912042
GLCCI1,9.805534,2.9959822,1.0658167823494175e-22,8.657634726858977e-22,0.0905717427157779,2.9959822,0.0905717427157779,0.01527702618324106
NHLRC3,9.803231,0.70790243,1.090406877442211e-22,8.853223741672986e-22,0.28518416712479383,0.70790243,0.28518416712479383,0.22694917370852932
DIMT1,9.798568,1.0533727,1.141928507490616e-22,9.262844367839963e-22,0.18183067619571194,1.0533727,0.18183067619571194,0.110768846522083
ELANE,9.788215,1.1416178,1.2651024401491717e-22,1.025717076825725e-21,0.12424409015942826,1.1416178,0.12424409015942826,0.046830121133913334
EED,9.784692,1.5783081,1.3099376209344405e-22,1.0615709937895873e-21,0.12850467289719625,1.5783081,0.12850467289719625,0.05465595471006952
ILK,9.783911,1.4641249,1.320092226223304e-22,1.0692994240690826e-21,0.13496426608026388,1.4641249,0.13496426608026388,0.06106647795862299
RP11-1275H24.1,9.772469,1.6911926,1.4780644705365554e-22,1.1966996476005374e-21,0.11695986805937328,1.6911926,0.11695986805937328,0.042001415310327604
CIITA,9.769778,2.3491015,1.5178428086232357e-22,1.2283309763704035e-21,0.10184167124793843,2.3491015,0.10184167124793843,0.027390417516546643
AAMDC,9.76337,1.1793344,1.6169160900981137e-22,1.3078953805926866e-21,0.16355140186915887,1.1793344,0.16355140186915887,0.09182866419681139
PHF6,9.751413,1.3608797,1.8191747217623109e-22,1.4694379568595473e-21,0.14678394722374932,1.3608797,0.14678394722374932,0.07467843316821379
ARID1B,9.746664,0.96413714,1.9063005191855594e-22,1.5390952675197643e-21,0.20162177020340846,0.96413714,0.20162177020340846,0.1335386920867502
CDK11B,9.744465,1.204247,1.9480308809365749e-22,1.5720536521438722e-21,0.15228147333699835,1.204247,0.15228147333699835,0.07888273737668068
CCAR1,9.742918,0.6113249,1.97790860671946e-22,1.594677293264683e-21,0.3151456844420011,0.6113249,0.3151456844420011,0.2590434167256379
ALOX5AP,9.735074,2.578632,2.136617006675514e-22,1.7202302210097603e-21,0.09758108851017043,2.578632,0.09758108851017043,0.023352620405444783
RP11-1094M14.11,9.730023,1.3428301,2.245417131954665e-22,1.8069863821897493e-21,0.14389774601429356,1.3428301,0.14389774601429356,0.07080714315447696
DENR,9.725996,0.50758016,2.3360878028965434e-22,1.8782059091875464e-21,0.3888125343595382,0.50758016,0.3888125343595382,0.34958165091787036
UBE2J2,9.72483,1.1197522,2.3630138963038516e-22,1.8989719662726076e-21,0.1673996701484332,1.1197522,0.1673996701484332,0.09561670066186571
RPP30,9.718488,1.0117422,2.514889443221556e-22,2.0200843614957923e-21,0.18073117097306213,1.0117422,0.18073117097306213,0.1093535361944803
RPS6KA1,9.710243,1.7822227,2.7268671462974533e-22,2.1883235327105074e-21,0.12355689939527213,1.7822227,0.12355689939527213,0.051034425342380216
CCDC109B,9.707604,0.6536596,2.7983666178000553e-22,2.2436209092296832e-21,0.2898570643210555,0.6536596,0.2898570643210555,0.2303209424301711
SOS1,9.681787,2.7140787,3.603624698780642e-22,2.8852343608654637e-21,0.09194612424409015,2.7140787,0.09194612424409015,0.0175248719976689
MKI67,9.677961,1.2899939,3.7410161918335877e-22,2.992467043509234e-21,0.15557998900494777,1.2899939,0.15557998900494777,0.0849602464305041
RPL26L1,9.677731,0.84067833,3.7494508113286697e-22,2.9978280008137082e-21,0.21495327102803738,0.84067833,0.21495327102803738,0.14606835116346834
AKR1C3,9.674527,0.76636934,3.8687463294086694e-22,3.091780553876619e-21,0.24711379879054426,0.76636934,0.24711379879054426,0.18399034258835284
NFE2,9.659018,1.2810634,4.501600300202042e-22,3.5892483130919696e-21,0.14114898295766906,1.2810634,0.14114898295766906,0.06772676185322399
PUM3,9.657611,1.01111,4.563840727521655e-22,3.6371981698562724e-21,0.1774326553051127,1.01111,0.1774326553051127,0.10606502102152104
PARVG,9.641782,0.80124235,5.325555236842405e-22,4.240347754617915e-21,0.24381528312259484,0.80124235,0.24381528312259484,0.1815343629022187
BAZ2B,9.627779,0.9096022,6.103461678695513e-22,4.8575020222994375e-21,0.22278724573941727,0.9096022,0.22278724573941727,0.16076260250593183
TNFRSF21,9.625835,1.5209254,6.219935450182712e-22,4.945649042236272e-21,0.13949972512369435,1.5209254,0.13949972512369435,0.06935020605253299
TAOK1,9.624104,2.17088,6.325611148812709e-22,5.027364450930524e-21,0.10307861462341947,2.17088,0.10307861462341947,0.029513383007950714
CRLF3,9.620766,1.1502718,6.534271530104636e-22,5.190815703116181e-21,0.15846619021440353,1.1502718,0.15846619021440353,0.08675019772717812
PPAT,9.618867,1.7141409,6.656001431419513e-22,5.285091177899056e-21,0.1139362286970863,1.7141409,0.1139362286970863,0.04016983723931233
WDR12,9.609848,1.535863,7.265616249238355e-22,5.763855678327466e-21,0.122869708631116,1.535863,0.122869708631116,0.04936935436872997
WRNIP1,9.608531,1.1133336,7.359109704064457e-22,5.8353490421504694e-21,0.15860362836723474,1.1133336,0.15860362836723474,0.08612579611205928
MRPS33,9.601587,0.64734656,7.872290499391306e-22,6.239412286782793e-21,0.2777625068719076,0.64734656,0.2777625068719076,0.21433626108312867
FBXL5,9.598629,0.8440138,8.101514869225484e-22,6.415213284546423e-21,0.22965915338097856,0.8440138,0.22965915338097856,0.16663197768804897
MGA,9.596435,2.2416623,8.275779271263643e-22,6.550207362827244e-21,0.1000549752611325,2.2416623,0.1000549752611325,0.026474628481039004
SRSF4,9.587916,0.5701004,8.98817028752526e-22,7.107555864477242e-21,0.33163826278174824,0.5701004,0.33163826278174824,0.281147233900845
HIST1H2AG,9.582368,2.2504916,9.48451462572075e-22,7.493199637179016e-21,0.09964266080263881,2.2504916,0.09964266080263881,0.026266494609332725
RPE,9.582031,2.0058012,9.515444590057941e-22,7.514204577689754e-21,0.1059648158328752,2.0058012,0.1059648158328752,0.032635391083544935
BRD9,9.580501,1.252669,9.65753078697179e-22,7.622928726103373e-21,0.1503573391973612,1.252669,0.1503573391973612,0.07888273737668068
SUPT16H,9.575852,0.67494583,1.0102006802438602e-21,7.970128668298801e-21,0.278587135788895,0.67494583,0.278587135788895,0.22095491820338842
CDK4,9.572266,0.5412965,1.0458794934852424e-21,8.247860982808417e-21,0.33163826278174824,0.5412965,0.33163826278174824,0.27864962744036964
LINC01089,9.571082,0.9643717,1.0579285673023627e-21,8.339079759209785e-21,0.20698185816382628,0.9643717,0.20698185816382628,0.1426965824418266
AC002310.12,9.570771,3.1297207,1.0611085363537356e-21,8.360336928958258e-21,0.08562396921385376,3.1297207,0.08562396921385376,0.011822003912916788
VPS13C,9.560364,0.92104596,1.1734360375596432e-21,9.236938272000432e-21,0.21289169873556898,0.92104596,0.21289169873556898,0.1488573450443325
PI4K2B,9.555025,2.9506946,1.2355362176181867e-21,9.721349539440596e-21,0.08960967564595931,2.9506946,0.08960967564595931,0.016400949090454982
SLC16A1,9.552873,1.5493128,1.2614880324515935e-21,9.92102997158067e-21,0.1234194612424409,1.5493128,0.1234194612424409,0.050743037921991425
GIGYF2,9.551962,1.2847437,1.272630377702126e-21,1.0004112128578912e-20,0.14527212754260582,1.2847437,0.14527212754260582,0.07351288348665862
PRIMPOL,9.55071,2.3332567,1.2881079472800455e-21,1.0121182426811693e-20,0.09730621220450797,2.3332567,0.09730621220450797,0.023977022020563628
EXOSC6,9.544113,0.9486109,1.3727688409519414e-21,1.078150090156627e-20,0.18842770753161078,0.9486109,0.18842770753161078,0.11951046913374683
MKKS,9.541388,0.959846,1.4093394045781366e-21,1.1063697993652869e-20,0.19103903243540407,0.959846,0.19103903243540407,0.12238271656329351
RAB28,9.54128,1.8421088,1.410799536740477e-21,1.1070137680128677e-20,0.11476085761407366,1.8421088,0.11476085761407366,0.042625816925446446
MRPL32,9.538909,0.7816001,1.4434274562738704e-21,1.131589571746738e-20,0.21935129191863662,0.7816001,0.21935129191863662,0.15064729634100654
MEA1,9.527048,0.9489807,1.6181868298391804e-21,1.2680194080560463e-20,0.19584936778449696,0.9489807,0.19584936778449696,0.1285018523914582
PAK1,9.525792,1.4672197,1.6378865130681421e-21,1.2822946809549773e-20,0.13331500824628917,1.4672197,0.13331500824628917,0.06185738667110686
STXBP3,9.517374,0.96210283,1.7760974719663073e-21,1.3886144807935407e-20,0.19708631115997802,0.96210283,0.19708631115997802,0.13025017691379095
CSGALNACT1,9.515363,3.824896,1.810805936697134e-21,1.415111306085538e-20,0.08053875755909841,3.824896,0.08053875755909841,0.0072014319610373394
CMIP,9.506717,1.426138,1.967760013253078e-21,1.53638013309137e-20,0.13510170423309512,1.426138,0.13510170423309512,0.06385547183948716
AP1B1,9.505278,1.396838,1.9951540816335778e-21,1.55706612180533e-20,0.1488455195162177,1.396838,0.1488455195162177,0.07971527286350581
P2RY8,9.503261,1.2537231,2.034195642819811e-21,1.5868193422934343e-20,0.14719626168224298,1.2537231,0.14719626168224298,0.07626025059318153
CRYZ,9.49426,2.6281555,2.2178206695989234e-21,1.7292804517981332e-20,0.09084661902144035,2.6281555,0.09084661902144035,0.01777463264371644
MDK,9.4788475,0.5564029,2.571073673080001e-21,2.0029138537429166e-20,0.35720175920835623,0.5564029,0.35720175920835623,0.3174457811264205
RBM4B,9.478378,1.8494934,2.582647404222544e-21,2.0110245449081214e-20,0.10788894997251237,1.8494934,0.10788894997251237,0.03517462431836157
MAGEF1,9.464784,1.7357789,2.94169407837406e-21,2.28854275827464e-20,0.11132490379329302,1.7357789,0.11132490379329302,0.038588019814344586
GTF3C6,9.463201,0.59097826,2.986591537967382e-21,2.3224272714567032e-20,0.30360087960417814,0.59097826,0.30360087960417814,0.24880323023768888
CCDC28B,9.461377,1.3168815,3.039133110578967e-21,2.3622228696872098e-20,0.14266080263881253,1.3168815,0.14266080263881253,0.07193106606169088
ALDH5A1,9.454959,1.9285396,3.2314749576988096e-21,2.5094694667012932e-20,0.11503573391973612,1.9285396,0.11503573391973612,0.04424926112475544
PAM16,9.448796,2.7924447,3.427499534031979e-21,2.6593092797229287e-20,0.08617372182517867,2.7924447,0.08617372182517867,0.013112433917495734
TMEM251,9.443672,2.7550094,3.59940041185645e-21,2.7914310141613765e-20,0.08878504672897196,2.7550094,0.08878504672897196,0.01606793489572493
TRIP11,9.442655,1.9508963,3.634533354560532e-21,2.817414699847954e-20,0.10623969213853766,1.9508963,0.10623969213853766,0.03396744786246514
CASP2,9.441471,0.67575383,3.675820772168784e-21,2.848143797584609e-20,0.2757009345794392,0.67575383,0.2757009345794392,0.21570994463639012
RP11-977G19.12,9.438961,2.888751,3.7649235423863795e-21,2.915877669219747e-20,0.08837273227047829,2.888751,0.08837273227047829,0.015943054572701162
DDX58,9.433058,3.4255779,3.9830610187450116e-21,3.080684923841135e-20,0.08273776800439803,3.4255779,0.08273776800439803,0.01011530616492528
C9orf114,9.432757,1.8577216,3.99446924163621e-21,3.088128097354321e-20,0.11036283672347444,1.8577216,0.11036283672347444,0.038421512716979564
PIGP,9.42883,0.73840827,4.1468625589882304e-21,3.2037368403580986e-20,0.23708081363386477,0.73840827,0.23708081363386477,0.17179369770636474
RASD1,9.428809,2.7200863,4.147711549186302e-21,3.2037368403580986e-20,0.08809785596481583,2.7200863,0.08809785596481583,0.015485160054947341
SNRNP25,9.422869,1.0423578,4.389284311465789e-21,3.387305849999156e-20,0.17468389224848818,1.0423578,0.17468389224848818,0.10652291553927486
ANKRD40,9.421782,1.7166628,4.434973991237181e-21,3.421039678840201e-20,0.11627267729521715,1.7166628,0.11627267729521715,0.0449569162885568
FDPS,9.421062,0.61400294,4.465453318773976e-21,3.443015745161646e-20,0.308411214953271,0.61400294,0.308411214953271,0.256296049619115
PLRG1,9.416513,1.0187167,4.6631387028852145e-21,3.593836340192427e-20,0.17660802638812534,1.0187167,0.17660802638812534,0.1078133455438538
FXYD2,9.375346,6.148891,6.894919254670272e-21,5.299684271181921e-20,0.07380428807036833,6.148891,0.07380428807036833,0.001415310327602714
RASSF3,9.350151,2.6341164,8.752258672322687e-21,6.721330650178744e-20,0.08933479934029687,2.6341164,0.08933479934029687,0.01744161844898639
LRR1,9.33945,1.3644751,9.68357618475428e-21,7.433240246167637e-20,0.13633864760857614,1.3644751,0.13633864760857614,0.06651958539732757
SGOL2,9.339139,1.7999611,9.712060744601016e-21,7.451799334948415e-20,0.11366135239142386,1.7999611,0.11366135239142386,0.04283395079715273
TMEM203,9.334047,1.9856173,1.0190350996747656e-20,7.815312630573046e-20,0.10733919736118747,1.9856173,0.10733919736118747,0.03658993464596429
MFAP1,9.3308525,1.2313181,1.050224515492452e-20,8.050945754120693e-20,0.14211105002748764,1.2313181,0.14211105002748764,0.07151479831827831
SASH3,9.325495,1.1179538,1.1046726426971762e-20,8.4608437644739e-20,0.1558548653106102,1.1179538,0.1558548653106102,0.08641718353244807
HIST1H2BG,9.322491,1.0235037,1.136411697211973e-20,8.700086365115733e-20,0.16822429906542055,1.0235037,0.16822429906542055,0.09948799067560254
RPAP3,9.301638,1.2408656,1.3829891968914505e-20,1.0573786603895658e-19,0.14637163276525564,1.2408656,0.14637163276525564,0.0770511593056654
PXK,9.287244,1.353461,1.5833545091833016e-20,1.2095010912975489e-19,0.13702583837273227,1.353461,0.13702583837273227,0.06760188153020022
MRPS16,9.281304,0.8068305,1.674156238966616e-20,1.2782988193557098e-19,0.21880153930731172,0.8068305,0.21880153930731172,0.15472672022644965
PAGR1,9.278013,5.3716087,1.72668028898392e-20,1.3172408447971684e-19,0.07366684991753711,5.3716087,0.07366684991753711,0.001998085168380302
HERC6,9.271897,2.5127509,1.8286347747957414e-20,1.3944045338702474e-19,0.09455744914788346,2.5127509,0.09455744914788346,0.023893768471881113
MTG1,9.271173,1.8329053,1.841108031331697e-20,1.4026794873668435e-19,0.10761407366684991,1.8329053,0.10761407366684991,0.036714814968988055
IFIH1,9.262773,2.0118048,1.9919070090722853e-20,1.5162329551680015e-19,0.10637713029136889,2.0118048,0.10637713029136889,0.03613204012821047
IST1,9.262306,0.6863875,2.0006314962733473e-20,1.5222043161179177e-19,0.2682792743265531,0.6863875,0.2682792743265531,0.2105898513924156
GTF2E2,9.254569,1.654799,2.150967499792753e-20,1.6358698761061191e-19,0.11324903793293019,1.654799,0.11324903793293019,0.04241768305374016
CTC-479C5.12,9.251731,2.6404383,2.2088555643809444e-20,1.67915724845866e-19,0.08864760857614074,2.6404383,0.08864760857614074,0.017483245223327646
SURF6,9.245559,1.4906929,2.3401564024495016e-20,1.778189990126538e-19,0.122869708631116,1.4906929,0.122869708631116,0.0525746159930067
RNF152,9.243664,4.294206,2.3819901212182963e-20,1.8091831904003054e-19,0.07614073666849917,4.294206,0.07614073666849917,0.00482870582358573
EHMT1,9.234847,0.9731693,2.5865552250572443e-20,1.9636936596726826e-19,0.17990654205607476,0.9731693,0.17990654205607476,0.11276693169046331
VRK2,9.231511,1.279461,2.6684077245307765e-20,2.0249469495540128e-19,0.1425233644859813,1.279461,0.1425233644859813,0.07355451026099988
MPHOSPH9,9.226756,0.9256043,2.78951643931325e-20,2.1159234297675516e-19,0.19323804288070368,0.9256043,0.19323804288070368,0.12750280980726802
N6AMT2,9.223512,2.661323,2.8752706053231574e-20,2.18001454922442e-19,0.08864760857614074,2.661323,0.08864760857614074,0.01777463264371644
GINS2,9.220427,1.1412928,2.959212431969997e-20,2.242676018306828e-19,0.1594282572842221,1.1412928,0.1594282572842221,0.09253631936061274
TERF2,9.218881,1.9114555,3.002170233805275e-20,2.274235962578759e-19,0.11159978009895546,1.9114555,0.11159978009895546,0.042334429505057655
LCP2,9.217625,1.1434511,3.037533479790929e-20,2.3000176922250613e-19,0.15063221550302364,1.1434511,0.15063221550302364,0.08138034383715606
NAV1,9.217577,2.3608232,3.038896955632063e-20,2.3000435313362183e-19,0.09785596481583288,2.3608232,0.09785596481583288,0.027931565582982976
ELP6,9.212023,1.109891,3.200352575864607e-20,2.4201267599479646e-19,0.15530511269928532,1.109891,0.15530511269928532,0.08633392998376556
GTF2H1,9.211364,1.8203863,3.2200661487967886e-20,2.433970489579818e-19,0.10830126443100604,1.8203863,0.10830126443100604,0.03788036465054323
MRPS11,9.210307,1.0642304,3.251925152750248e-20,2.456978558641257e-19,0.17248488180318858,1.0642304,0.17248488180318858,0.10643966199059235
STAMBP,9.206808,1.2779,3.359655348834856e-20,2.537265685095621e-19,0.14114898295766906,1.2779,0.14114898295766906,0.07218082670773841
CBWD2,9.1817465,1.684457,4.2415435732949975e-20,3.199092716004797e-19,0.10830126443100604,1.684457,0.10830126443100604,0.03758897723015443
TOPORS-AS1,9.17636,1.0520729,4.4590838072651883e-20,3.3602381547605525e-19,0.16341396371632766,1.0520729,0.16341396371632766,0.0948674187237231
