names,scores,logfoldchanges,pvals,pvals_adj,pct_nz_group,abs_logfoldchange,BT,BM
SLC7A1,2.4502316,1.0052685,0.014276432959931452,0.03711100406741796,0.04315557998900495,1.0052685,0.04315557998900495,0.024351662989634933
CSRP2BP,2.4490824,1.8209723,0.014322068057085012,0.037224038083774204,0.027762506871907643,1.8209723,0.027762506871907643,0.008866502934687591
GBA2,2.4479494,1.7029973,0.014367182169023095,0.0373356842728203,0.030236393622869707,1.7029973,0.030236393622869707,0.011405736169504225
AC091729.9,2.4467075,1.1679982,0.014416774716368446,0.03745330873012115,0.03669598680593733,1.1679982,0.03669598680593733,0.017816259418057694
CTC1,2.4455354,1.6446033,0.014463725931522182,0.0375640027119779,0.03051126992853216,1.6446033,0.03051126992853216,0.011697123589893018
FXN,2.4453917,0.29172298,0.014469489167327328,0.03757333056777689,0.13688840021990104,0.29172298,0.13688840021990104,0.11830329267785039
VPS26A,2.444632,0.30686277,0.014500002648927453,0.037646915641017825,0.24697636063771303,0.30686277,0.24697636063771303,0.24301710860425427
NUDT4,2.442586,0.3494827,0.014582457241331559,0.0378553151072046,0.19928532160527762,0.3494827,0.19928532160527762,0.18919368938100986
CARNMT1,2.441653,0.70863944,0.014620195728296122,0.037947588732520174,0.07394172622319956,0.70863944,0.07394172622319956,0.05615451858635474
IRF4,2.4406435,1.9780626,0.014661116105543274,0.03804238615148616,0.02611324903793293,1.9780626,0.02611324903793293,0.007284685509719852
MOSPD1,2.4375994,0.8241303,0.014785149841742564,0.038341226403151955,0.06129741616272677,0.8241303,0.06129741616272677,0.04320859176622403
MPRIP,2.4357636,0.64466256,0.014860390347073465,0.03851325251423982,0.08287520615722925,0.64466256,0.08287520615722925,0.06535403571577239
ZBED8,2.4330223,4.2350383,0.014973378428516457,0.03880026861916905,0.020203408466190214,4.2350383,0.020203408466190214,0.001415310327602714
CDK9,2.4315865,0.43558168,0.015032859769425665,0.038942736896332215,0.11324903793293019,0.43558168,0.11324903793293019,0.09628272905132582
PUS1,2.4302335,0.5401141,0.015089095711135274,0.039082564969171035,0.07270478284771853,0.5401141,0.07270478284771853,0.054031553094950675
LINC01138,2.4289303,0.9339828,0.015143444492530272,0.0392077293440971,0.046454095656954374,0.9339828,0.046454095656954374,0.027848312034300462
SPAG5,2.4289117,1.346687,0.01514421773243561,0.0392077293440971,0.03559648158328752,1.346687,0.03559648158328752,0.01698372393123257
TRMT11,2.4265163,0.5279586,0.015244568795484305,0.03945572614801338,0.07270478284771853,0.5279586,0.07270478284771853,0.054031553094950675
HIST1H2BL,2.4264288,3.066504,0.015248240246852335,0.03945932586763971,0.021852666300164927,3.066504,0.021852666300164927,0.003122008075594222
FBXO43,2.4204736,2.6441422,0.015500300753384204,0.0400996117875379,0.02308960967564596,2.6441422,0.02308960967564596,0.004412438080173167
GPD2,2.419779,1.4591548,0.015529937975002864,0.040170277596576404,0.032435404068169325,1.4591548,0.032435404068169325,0.01382008908129709
DLAT,2.4194696,0.68214315,0.015543161234916145,0.040198471702020795,0.07215503023639362,0.68214315,0.07215503023639362,0.05428131374099821
AC004791.2,2.4192593,1.7704155,0.015552151110938673,0.04021571043513091,0.026525563496426607,1.7704155,0.026525563496426607,0.007825833576156184
FNIP2,2.4175553,0.65102017,0.015625156963655847,0.0403984557359793,0.08095107201759208,0.65102017,0.08095107201759208,0.06348083087041585
TRAPPC12-AS1,2.4133997,4.269765,0.015804479675303986,0.0408376803079614,0.019928532160527763,4.269765,0.019928532160527763,0.0012904300045789453
CDC45,2.4132626,0.62174726,0.015810421754597202,0.04084693402987021,0.0768279274326553,0.62174726,0.0768279274326553,0.059151646338925196
CDKN2A,2.4113574,3.6666098,0.0158932687687353,0.041048714171765664,0.02061572292468389,3.6666098,0.02061572292468389,0.001998085168380302
PIEZO1,2.4111366,0.6537242,0.015902888577351552,0.0410674295769159,0.07064321055525014,0.6537242,0.07064321055525014,0.0525746159930067
RP11-355B11.2,2.409966,1.8829217,0.015954010900854465,0.04118715258230139,0.027350192413413965,1.8829217,0.027350192413413965,0.008783249386005079
POLR1C,2.4095771,0.6794102,0.01597101893402098,0.04122490968169939,0.06363386476085761,0.6794102,0.06363386476085761,0.04541481080631062
AASS,2.4056814,0.8385064,0.016142337885550695,0.041660908427177526,0.05744914788345245,0.8385064,0.05744914788345245,0.03946218207551097
NTNG2,2.4049,3.2695086,0.01617688663361313,0.04174384676133846,0.0217152281473337,3.2695086,0.0217152281473337,0.0031636348499354786
KIF14,2.404081,1.3653576,0.016213175270361056,0.041831249407662835,0.03875755909840572,1.3653576,0.03875755909840572,0.020521999750239352
INTS1,2.402012,0.95215225,0.016305167189700903,0.04206232335115626,0.05126443100604728,0.95215225,0.05126443100604728,0.033134912375640015
GBF1,2.399339,1.2874418,0.01642470465869134,0.042358062305064476,0.035046728971962614,1.2874418,0.035046728971962614,0.01660908296216126
NEIL3,2.3971996,3.343965,0.01652092163342982,0.042593501132707906,0.021165475536008796,3.343965,0.021165475536008796,0.002664113557840403
PRDM6,2.3942192,1.6313134,0.016655797824433455,0.042922045570203696,0.029961517317207257,1.6313134,0.029961517317207257,0.01157224326686925
SLC18B1,2.3940146,1.26147,0.01666508180116283,0.042933181257254205,0.03559648158328752,1.26147,0.03559648158328752,0.01719185780293885
PDCD2L,2.3930025,1.3478897,0.01671113141440387,0.043045406540422174,0.03271028037383177,1.3478897,0.03271028037383177,0.014236356824709653
C9orf40,2.392501,1.4121958,0.01673397859589493,0.043097841272130705,0.03188565145684442,1.4121958,0.03188565145684442,0.013445448112225783
ZNF576,2.392299,1.1059909,0.01674319946971562,0.04311517148757549,0.03807036833424959,1.1059909,0.03807036833424959,0.01964783748907297
SLC25A42,2.3916428,1.4459234,0.01677315582749296,0.04318588424513143,0.03477185266630017,1.4459234,0.03477185266630017,0.016484202639137493
WBSCR16,2.389596,0.6161835,0.016866911409648397,0.04342081553485145,0.06280923584387026,0.6161835,0.06280923584387026,0.044499021770802984
GPR183,2.3892756,1.4052277,0.016881640478568,0.043441882584863034,0.036833424958768554,1.4052277,0.036833424958768554,0.018607168130541564
RPAP1,2.3892539,1.3237666,0.01688262735525483,0.043441882584863034,0.03449697636063771,1.3237666,0.03449697636063771,0.016109561670066188
ARL17B,2.3888807,1.4227458,0.01689978668046948,0.043479570133157314,0.032297965915338095,1.4227458,0.032297965915338095,0.013903342629979602
FAM213A,2.3883631,0.42026666,0.016923610366448624,0.043527918323218985,0.1918636613523914,0.42026666,0.1918636613523914,0.18265828580943264
RP1-29C18.10,2.3843563,1.639609,0.017109030256368275,0.04397213925960842,0.030786146234194612,1.639609,0.030786146234194612,0.012488032302376889
AP001258.4,2.384277,2.9764395,0.017112714748901033,0.04397507657589272,0.021852666300164927,2.9764395,0.021852666300164927,0.0034550222703242724
EFNA1,2.3841934,1.7107224,0.01711660660426672,0.04397854580739869,0.03092358438702584,1.7107224,0.03092358438702584,0.012654539399741914
CCDC138,2.3833573,0.83199877,0.017155533373801133,0.04407201758478207,0.05222649807586586,0.83199877,0.05222649807586586,0.03409232818548891
HIST1H2BH,2.3830285,1.4320873,0.01717086330522662,0.044096815501218106,0.030648708081363385,1.4320873,0.030648708081363385,0.012279898430670608
CBX7,2.3830035,1.7883408,0.017172037714088637,0.044096815501218106,0.02748763056624519,1.7883408,0.02748763056624519,0.00911626358073513
UCK2,2.3829863,0.6503172,0.017172832207097886,0.044096815501218106,0.07366684991753711,0.6503172,0.07366684991753711,0.05615451858635474
TTF2,2.3823547,0.48630464,0.01720232031820973,0.04415942821152296,0.10404068169323805,0.48630464,0.10404068169323805,0.08745785289097947
FAM72D,2.3818016,4.517939,0.01722818049263018,0.04421269339713547,0.019516217702034086,4.517939,0.019516217702034086,0.00112392290721392
ZNF599,2.3813853,1.5496471,0.01724765867799441,0.044256116038359675,0.030373831775700934,1.5496471,0.030373831775700934,0.01203013778462307
STRADA,2.3807256,1.7370435,0.017278579161707476,0.044328881473289256,0.02817482133040132,1.7370435,0.02817482133040132,0.009823918744536485
RNGTT,2.3767195,0.73707026,0.017467368925850258,0.04479994324860082,0.06074766355140187,0.73707026,0.06074766355140187,0.04287557757149398
C17orf80,2.374997,1.2656372,0.01754909243207611,0.0450028749458694,0.03449697636063771,1.2656372,0.03449697636063771,0.0161928152187487
CYHR1,2.3742573,0.47417367,0.017584294850708695,0.045086465546378456,0.10692688290269378,0.47417367,0.10692688290269378,0.09008033967447862
TADA2A,2.3736901,1.0806329,0.017611328807523873,0.045149090387876435,0.03958218801539307,1.0806329,0.03958218801539307,0.02135453523706448
CHD1,2.372355,0.23747255,0.01767510479159271,0.045299165028016154,0.3188565145684442,0.23747255,0.3188565145684442,0.32443907921575155
RP11-841O20.2,2.3720815,0.99933344,0.01768818203822179,0.04532596647294334,0.04604178119846069,0.99933344,0.04604178119846069,0.028014819131665487
AC022182.1,2.371233,5.963374,0.017728850003870134,0.04542345072811507,0.018691588785046728,5.963374,0.018691588785046728,0.0003746409690713067
URB1,2.3695033,2.0225837,0.01781200117915923,0.04562973710420684,0.025563496426608025,2.0225837,0.025563496426608025,0.007284685509719852
C22orf34,2.3689945,1.5230606,0.017836520250300733,0.045685784362798416,0.029686641011544807,1.5230606,0.029686641011544807,0.011405736169504225
FIRRE,2.3688278,1.493525,0.017844556939948665,0.04569960393353934,0.029136888400219902,1.493525,0.029136888400219902,0.010822961328726637
JAGN1,2.3685975,0.25758407,0.017855670654399896,0.04572129845529481,0.1811434854315558,0.25758407,0.1811434854315558,0.1648003996170337
PACSIN2,2.3681977,0.5467263,0.017874982186323846,0.04576397481322509,0.09771852666300165,0.5467263,0.09771852666300165,0.08129709028847355
RP11-706O15.5,2.3675764,7.111642,0.01790502288725866,0.04583410356492814,0.018416712479384277,7.111642,0.018416712479384277,0.00012488032302376888
GTF2E1,2.3672535,1.233083,0.017920651483767033,0.04586732425623331,0.037383177570093455,1.233083,0.037383177570093455,0.01923156974566041
RP11-140K17.3,2.3644514,0.92996216,0.01805679319048151,0.0462089388820753,0.04466739967014843,0.92996216,0.04466739967014843,0.02651625525538026
MYH9,2.3625174,0.34987396,0.01815129603511449,0.046443910677247985,0.19474986256184718,0.34987396,0.19474986256184718,0.18511426549556675
BORCS6,2.3624158,0.97179395,0.01815626466315926,0.0464497547245278,0.04549202858713579,0.97179395,0.04549202858713579,0.027473671065229157
CALM3,2.36211,0.18327685,0.01817125028964675,0.046481220063788894,0.4102528862012095,0.18327685,0.4102528862012095,0.43599883445031845
WDPCP,2.3619337,0.9326966,0.0181798909925538,0.04649644847792548,0.04782847718526663,0.9326966,0.04782847718526663,0.029846397202680765
CAND1,2.3610969,0.31162167,0.01822096528960946,0.04659461150470335,0.22746014293567896,0.31162167,0.22746014293567896,0.22095491820338842
FLCN,2.3607578,1.6652462,0.018237636228519368,0.04662653276949238,0.029274326553051126,1.6652462,0.029274326553051126,0.01111434874911543
POP1,2.3590155,2.6031501,0.018323494801802377,0.04683603295328479,0.022539857064321055,2.6031501,0.022539857064321055,0.004329184531490655
C1orf112,2.3587985,1.0528585,0.0183342108084578,0.04685650153736143,0.047553600879604176,1.0528585,0.047553600879604176,0.02976314365399825
TFPT,2.356323,0.44677964,0.018456864608480547,0.0471560353597062,0.11008796041781198,0.44677964,0.11008796041781198,0.09336885484743787
APOOL,2.3558676,0.6113025,0.01847950684080468,0.04720691382837776,0.09180868609125893,0.6113025,0.09180868609125893,0.07551096865503892
RP11-11N9.4,2.355769,0.41178173,0.018484406649451054,0.04721207836970084,0.11544804837822979,0.41178173,0.11544804837822979,0.0984889480914124
SNX22,2.3557172,2.2697713,0.018486985952764025,0.04721207836970084,0.023639362286970864,2.2697713,0.023639362286970864,0.005453107438704575
USP40,2.35493,1.1618599,0.018526193243594502,0.04729663708818357,0.0360087960417812,1.1618599,0.0360087960417812,0.01785788619239895
TIMM22,2.3548877,0.53900254,0.018528297664068213,0.04729663708818357,0.08067619571192963,0.53900254,0.08067619571192963,0.06306456312700329
AIFM1,2.3541985,0.48542222,0.018562699488575984,0.04737047589252827,0.08218801539307312,0.48542222,0.08218801539307312,0.06418848603421722
RP11-158I9.8,2.354014,1.751285,0.018571909874364828,0.04738699080463947,0.027762506871907643,1.751285,0.027762506871907643,0.009615784872830204
TIMELESS,2.3519094,0.62939155,0.018677317658488204,0.04764189151218678,0.07847718526663001,0.62939155,0.07847718526663001,0.06156599925071806
MYPOP,2.3513808,1.8233869,0.0187038815397083,0.04770261768868411,0.027762506871907643,1.8233869,0.027762506871907643,0.00965741164717146
XPO5,2.350495,1.0101299,0.018748451955023466,0.047802198014414383,0.03793293018141836,1.0101299,0.03793293018141836,0.01977271781209674
DKFZP434I0714,2.34995,2.0697925,0.01877592605755589,0.047865194142895535,0.02583837273227048,2.0697925,0.02583837273227048,0.007742580027473671
GTF2H3,2.3487601,0.50248814,0.018836036089022797,0.04801135775077672,0.08658603628367234,0.50248814,0.08658603628367234,0.06918369895516796
PLD4,2.3482618,0.47902328,0.018861259697467263,0.048068569050755426,0.13152831225948322,0.47902328,0.13152831225948322,0.11680472880156517
ZNF665,2.3477998,1.5783796,0.018884673205289353,0.04812115107480359,0.029411764705882353,1.5783796,0.029411764705882353,0.011322482620821712
NBPF9,2.3476212,1.4367971,0.018893722724168564,0.04813712127426955,0.03119846069268829,1.4367971,0.03119846069268829,0.013112433917495734
CLSTN1,2.3459284,0.4609799,0.018979750497124016,0.04834918184647228,0.10898845519516218,0.4609799,0.10898845519516218,0.09245306581193023
PSD4,2.3448155,0.93473655,0.019036498513611638,0.04848660345686863,0.0439802089059923,0.93473655,0.0439802089059923,0.025975107188943927
APOBEC3D,2.3432894,2.158142,0.01911455581090106,0.048678252081279086,0.025013743815283124,2.158142,0.025013743815283124,0.006951671314989801
YAE1D1,2.342537,0.86290294,0.0191531381528775,0.048769329848577854,0.0439802089059923,0.86290294,0.0439802089059923,0.025891853640261416
MBD2,2.3414624,0.6944881,0.01920835753831277,0.048902737217170034,0.06816932380428807,0.6944881,0.06816932380428807,0.05090954501935645
C2CD3,2.3411715,1.2576287,0.019223337508604353,0.04892647625387945,0.034084661902144035,1.2576287,0.034084661902144035,0.01606793489572493
ZNF286A,2.341084,1.1693738,0.019227837304101145,0.048930731142161794,0.03724573941726223,1.1693738,0.03724573941726223,0.019273196520001666
PTGER4,2.3391092,0.35834342,0.019329786143081618,0.04917570355059523,0.15695437053326003,0.35834342,0.15695437053326003,0.14157265953461265
RANBP9,2.3386233,0.5064199,0.01935493468884089,0.04923244339698987,0.11297416162726773,0.5064199,0.11297416162726773,0.09757315905590476
RTKN,2.3382308,2.0850093,0.0193752737497718,0.049269692301374436,0.02446399120395822,2.0850093,0.02446399120395822,0.00641052324855347
CDC40,2.337563,0.3298645,0.01940993146932808,0.049350570798282804,0.20093457943925233,0.3298645,0.20093457943925233,0.1906089997086126
RP11-497H16.9,2.3372624,2.3470929,0.019425548955040423,0.04937576730132355,0.02336448598130841,2.3470929,0.02336448598130841,0.005328227115680806
RP5-1091N2.9,2.3359776,4.029984,0.01949241247778263,0.0495166232110696,0.01937877954920286,4.029984,0.01937877954920286,0.0013320567789202014
DIAPH1,2.3351104,0.42908117,0.019537654103727858,0.04962426472441271,0.11531061022539857,0.42908117,0.11531061022539857,0.09882196228614244
TNRC18,2.3349526,0.4881136,0.019545893218683094,0.04963790466309334,0.09208356239692138,0.4881136,0.09208356239692138,0.07476168671689631
XYLT2,2.3323343,2.320117,0.019683114346509007,0.04997171598287584,0.024051676745464542,2.320117,0.024051676745464542,0.006077509053823419
GLIDR,2.3315797,1.6502241,0.019722814395169385,0.05006516060229177,0.026525563496426607,1.6502241,0.026525563496426607,0.008491861965616285
RAD51B,2.3311205,1.0441504,0.01974700367960293,0.0501192104539372,0.039169873556899396,1.0441504,0.039169873556899396,0.021229654914040712
SLC10A7,2.3308504,1.349746,0.019761256257109894,0.050148028125625604,0.03147333699835074,1.349746,0.03147333699835074,0.01348707488656704
RP11-301G19.1,2.3304074,3.2829044,0.019784626469781765,0.050199971723150626,0.020890599230346345,3.2829044,0.020890599230346345,0.0029138742038879407
SPPL3,2.330055,0.56907636,0.019803246092976356,0.0502324826126194,0.09606926882902694,0.56907636,0.09606926882902694,0.08008991383257712
PHF21A,2.3296742,0.6604021,0.019823369336276476,0.05027615600355549,0.07504123144584937,0.6604021,0.07504123144584937,0.058069350206052535
PRICKLE4,2.3294766,0.83481264,0.019833829504937554,0.050295312632922404,0.04040681693238043,0.83481264,0.04040681693238043,0.022311951046913376
LINC00665,2.3291345,0.6050096,0.01985194050658502,0.05032648712746286,0.0762781748213304,0.6050096,0.0762781748213304,0.05911001956458394
