names,scores,logfoldchanges,pvals,pvals_adj,cell_type,abs_logfoldchange
WDR12,6.40591,1.4714987,1.4947513551336095e-10,1.512408651843375e-09,Dendritic,1.4714987
CGGBP1,6.398395,0.6191068,1.5701876214788716e-10,1.58780749426227e-09,Dendritic,0.6191068
EXOSC3,6.3966765,1.508861,1.5879514449826917e-10,1.6038958494507024e-09,Dendritic,1.508861
SMCO4,6.3964496,2.9909444,1.5903130108427152e-10,1.6053439739556977e-09,Dendritic,2.9909444
GART,6.3961325,1.2615128,1.5936168036615506e-10,1.6077409875773848e-09,Dendritic,1.2615128
GATA2,6.390512,0.76016915,1.653313476416127e-10,1.6660238654019702e-09,Dendritic,0.76016915
GEMIN6,6.380261,2.5953057,1.7678660648645888e-10,1.779384447602508e-09,Dendritic,2.5953057
FLT3,6.379607,0.62804174,1.7754278481435437e-10,1.7849188046821379e-09,Dendritic,0.62804174
TNRC6C,6.3777637,2.7514925,1.7969254513056986e-10,1.805482239169059e-09,Dendritic,2.7514925
TMEM50B,6.3731217,1.4208988,1.8521901693732641e-10,1.8566972369928282e-09,Dendritic,1.4208988
HNRNPAB,6.3728123,0.60961443,1.8559297967459257e-10,1.8593686938794445e-09,Dendritic,0.60961443
CHTF8,6.367129,1.3645824,1.9259916821060486e-10,1.92621434010398e-09,Dendritic,1.3645824
TMEM14A,6.361031,1.0100323,2.0040420482652062e-10,2.003115858988134e-09,Dendritic,1.0100323
AFMID,6.3514647,2.069437,2.1327428155887544e-10,2.129296952989996e-09,Dendritic,2.069437
ISOC1,6.345398,1.3044299,2.2185130385417684e-10,2.2123381219701665e-09,Dendritic,1.3044299
SRP54,6.3453116,1.065216,2.2197543519478726e-10,2.2123381219701665e-09,Dendritic,1.065216
COQ5,6.3373,1.259038,2.338270364244794e-10,2.327776400584777e-09,Dendritic,1.259038
CEBPZ,6.32697,0.7573885,2.5002149545777403e-10,2.487562918004834e-09,Dendritic,0.7573885
VTA1,6.3242736,1.597422,2.5442681836843527e-10,2.5299383973624523e-09,Dendritic,1.597422
SRPK1,6.3214827,0.9795063,2.5906539216045654e-10,2.573105289988645e-09,Dendritic,0.9795063
PSMA3,6.3205905,0.5078522,2.6056604799517966e-10,2.586525394384738e-09,Dendritic,0.5078522
STAMBP,6.3141046,1.2854662,2.717301038029736e-10,2.6942545879650714e-09,Dendritic,1.2854662
BAALC-AS2,6.313275,2.7602708,2.7319173778430337e-10,2.7071955596472033e-09,Dendritic,2.7602708
ZC3H4,6.31302,2.9669318,2.736414162324955e-10,2.7100994754748925e-09,Dendritic,2.9669318
TRNT1,6.3123355,1.4795821,2.748556849021201e-10,2.720568112229109e-09,Dendritic,1.4795821
CDK2AP2,6.3111105,1.8519827,2.7704062689639107e-10,2.740627173562812e-09,Dendritic,1.8519827
SIPA1,6.3106327,1.484346,2.778968519691628e-10,2.7475264758688317e-09,Dendritic,1.484346
DTX3L,6.2862673,2.0306623,3.251894828995115e-10,3.2077699162641666e-09,Dendritic,2.0306623
SLC35B3,6.2840714,2.8805368,3.2981855692433615e-10,3.251578730430122e-09,Dendritic,2.8805368
TMEM60,6.2811713,1.4116181,3.3603162118733025e-10,3.307178105678719e-09,Dendritic,1.4116181
SLC1A5,6.2809834,2.3600326,3.364380043036505e-10,3.3092952532471635e-09,Dendritic,2.3600326
HLTF,6.269797,1.5406135,3.615193163784768e-10,3.5479337560864468e-09,Dendritic,1.5406135
USP11,6.2651353,1.0077907,3.7250204901379204e-10,3.6495076172347847e-09,Dendritic,1.0077907
CCDC34,6.2628574,1.1715145,3.7798674106070095e-10,3.699053503298783e-09,Dendritic,1.1715145
KCNN4,6.2622623,1.8560334,3.7943210387607405e-10,3.711099073636989e-09,Dendritic,1.8560334
PIGM,6.2576084,2.219907,3.909259723838654e-10,3.821356595585107e-09,Dendritic,2.219907
DDX60L,6.256994,2.336941,3.9246884217546944e-10,3.834272110287958e-09,Dendritic,2.336941
ZMAT1,6.2563443,1.0649575,3.9410662182838057e-10,3.848099757829933e-09,Dendritic,1.0649575
RP11-1094M14.11,6.2541914,1.3898133,3.9958081453358164e-10,3.899349832521167e-09,Dendritic,1.3898133
GLRX5,6.246457,0.9455285,4.198672961498998e-10,4.095007868086565e-09,Dendritic,0.9455285
IL2RG,6.2454705,0.7105046,4.225256431087424e-10,4.118613339192936e-09,Dendritic,0.7105046
CRLF3,6.2368164,1.0940605,4.4656489012639607e-10,4.3455937733222184e-09,Dendritic,1.0940605
HNRNPU-AS1,6.2332706,1.2748524,4.5679649605756247e-10,4.442660469245613e-09,Dendritic,1.2748524
DYNLRB1,6.2262487,0.61629236,4.777359558406893e-10,4.641093491272098e-09,Dendritic,0.61629236
TMEM156,6.21323,1.7163054,5.190630842193112e-10,5.034097243925182e-09,Dendritic,1.7163054
S100PBP,6.2126627,1.4603589,5.209419886093652e-10,5.049489236369321e-09,Dendritic,1.4603589
NUP37,6.209046,0.9996134,5.330720040390404e-10,5.164172348199036e-09,Dendritic,0.9996134
PTGER4,6.1807394,0.78133214,6.380213116381956e-10,6.143041031699533e-09,Dendritic,0.78133214
ATP6V1B2,6.178602,1.3469597,6.467164812556551e-10,6.2232973073889564e-09,Dendritic,1.3469597
USO1,6.172101,0.9602008,6.738851418031256e-10,6.477533735265378e-09,Dendritic,0.9602008
FLJ37453,6.166825,1.5215088,6.967497862638209e-10,6.686170161917155e-09,Dendritic,1.5215088
SCN9A,6.159204,1.536355,7.311158294045079e-10,7.012065454743235e-09,Dendritic,1.536355
MTHFS,6.159051,2.6120977,7.318208293390909e-10,7.014938498185568e-09,Dendritic,2.6120977
CCDC152,6.1484046,2.4030728,7.826608431734552e-10,7.489821852094648e-09,Dendritic,2.4030728
FAM134A,6.142475,1.2130498,8.124550965110886e-10,7.762064097092686e-09,Dendritic,1.2130498
TTC37,6.142373,0.95211715,8.129759515525582e-10,7.762753815542144e-09,Dendritic,0.95211715
HIST1H2BG,6.1366897,1.1244816,8.425864640423274e-10,8.041054054528598e-09,Dendritic,1.1244816
MX2,6.1333823,2.8290339,8.602999355175688e-10,8.20557303435776e-09,Dendritic,2.8290339
MBD4,6.123241,0.8034913,9.169084838878359e-10,8.740689029326357e-09,Dendritic,0.8034913
POLR2H,6.116669,0.89892966,9.555142048487105e-10,9.098682868625419e-09,Dendritic,0.89892966
NOL8,6.0887265,0.9672774,1.1381242494538642e-09,1.0795957107483969e-08,Dendritic,0.9672774
SETD5,6.0869846,1.0015379,1.1505701704403172e-09,1.0908035665182667e-08,Dendritic,1.0015379
OTUD6B-AS1,6.0815244,0.8262491,1.1904521382629395e-09,1.1279957774493635e-08,Dendritic,0.8262491
NDUFS6,6.0702558,0.51571107,1.277067276734296e-09,1.208742780200043e-08,Dendritic,0.51571107
SULT1C4,6.0683064,2.6070633,1.2926603310596554e-09,1.2228326434113809e-08,Dendritic,2.6070633
RRP15,6.0591946,0.9946164,1.3680492314594664e-09,1.2927355435669955e-08,Dendritic,0.9946164
HMOX2,6.056439,1.7201858,1.3916794077045068e-09,1.3136299570160052e-08,Dendritic,1.7201858
SERPINB9,6.051554,1.4633925,1.4345507022746052e-09,1.3526210490874779e-08,Dendritic,1.4633925
C11orf71,6.0464463,2.0113075,1.480756345826317e-09,1.393908938818658e-08,Dendritic,2.0113075
RP1-313I6.12,6.0449195,1.4301718,1.4948442335654905e-09,1.4064053795078909e-08,Dendritic,1.4301718
PHACTR1,6.040849,0.764202,1.5330536189822843e-09,1.4407872740701511e-08,Dendritic,0.764202
GCNT1,6.040387,1.2639987,1.5374485763503815e-09,1.444133293594696e-08,Dendritic,1.2639987
MED31,6.0401053,2.9658568,1.5401362747206889e-09,1.4458729150958957e-08,Dendritic,2.9658568
PCF11,6.0373774,0.5855578,1.5663925405331021e-09,1.469724714550094e-08,Dendritic,0.5855578
ZBED5,6.032226,1.1019182,1.6171613243002325e-09,1.5148957895529304e-08,Dendritic,1.1019182
CD38,6.0314984,0.95615506,1.624464963953077e-09,1.5200915525319707e-08,Dendritic,0.95615506
GMCL1,6.0307665,1.0463195,1.63184027174738e-09,1.526167588203955e-08,Dendritic,1.0463195
PKD2,6.030324,1.5940961,1.636312814695352e-09,1.5295237341901122e-08,Dendritic,1.5940961
PPIL3,6.028966,0.62875,1.6501218773448743e-09,1.5407667955650845e-08,Dendritic,0.62875
GIMAP2,6.0287347,0.7674628,1.652481084796153e-09,1.54213741796888e-08,Dendritic,0.7674628
GBP1,6.026175,2.1161697,1.6788534521526144e-09,1.5650604757082183e-08,Dendritic,2.1161697
GNAI1,6.0183234,0.6204829,1.7623288774989487e-09,1.641993227705267e-08,Dendritic,0.6204829
NME3,6.0174623,0.9200563,1.7717261379171737e-09,1.649860368043215e-08,Dendritic,0.9200563
UBE2T,6.0168476,2.1083705,1.7784622014678475e-09,1.655242227530753e-08,Dendritic,2.1083705
MGMT,6.00253,0.78774196,1.942664349400145e-09,1.806124587497115e-08,Dendritic,0.78774196
TMEM167A,6.001027,0.67017144,1.960734838780074e-09,1.8219459817708293e-08,Dendritic,0.67017144
CEPT1,6.0004554,1.3082778,1.9676482706891476e-09,1.8273886408729808e-08,Dendritic,1.3082778
TMEM218,5.9994574,1.3725934,1.9797801060286507e-09,1.8376692808212293e-08,Dendritic,1.3725934
TMEM179B,5.996498,0.86878043,2.016177296956169e-09,1.8694479952805805e-08,Dendritic,0.86878043
MYEOV2,5.9942436,0.5443886,2.0443452419035715e-09,1.8935364761999784e-08,Dendritic,0.5443886
CCM2,5.9917464,1.0051372,2.0759927141562933e-09,1.921820542553889e-08,Dendritic,1.0051372
AP1M1,5.9907875,1.0696336,2.0882721421775508e-09,1.9321542568960417e-08,Dendritic,1.0696336
NSUN5,5.9890733,0.9956288,2.1104013070713107e-09,1.951585431050124e-08,Dendritic,0.9956288
HMGCL,5.981245,2.1483943,2.2143848825925877e-09,2.043375319392904e-08,Dendritic,2.1483943
NRIP1,5.9767556,0.5272893,2.2762538428319777e-09,2.0993466944924774e-08,Dendritic,0.5272893
SURF6,5.9750843,1.6495937,2.299713572969736e-09,2.119853182712966e-08,Dendritic,1.6495937
CTD-2012K14.6,5.9685984,4.481126,2.393001110615484e-09,2.2034968183006443e-08,Dendritic,4.481126
VPS8,5.9683795,1.3925132,2.3962173992423615e-09,2.2041123573466953e-08,Dendritic,1.3925132
GATM,5.961561,2.064455,2.4983965956828883e-09,2.293223230689938e-08,Dendritic,2.064455
EMG1,5.9589267,1.0004879,2.5389982269602355e-09,2.3292548951678683e-08,Dendritic,1.0004879
NDUFS7,5.957083,0.61223274,2.5677948352817233e-09,2.354424284051106e-08,Dendritic,0.61223274
MRFAP1L1,5.951165,1.4050035,2.6624033977732824e-09,2.438586743688371e-08,Dendritic,1.4050035
PHKB,5.9485507,1.0461688,2.705274610143352e-09,2.4765429261746176e-08,Dendritic,1.0461688
ISOC2,5.9440413,1.1440309,2.780792729512244e-09,2.5429849791765776e-08,Dendritic,1.1440309
MTX2,5.943008,1.0202204,2.7983859524083614e-09,2.5563713700406268e-08,Dendritic,1.0202204
ARL11,5.9399943,2.4528782,2.850320896591737e-09,2.6024407468511998e-08,Dendritic,2.4528782
USP34,5.939454,0.8752087,2.8597273780000484e-09,2.6096520619281032e-08,Dendritic,0.8752087
KLHL23,5.931493,1.7894275,3.0019272911674586e-09,2.732211782839525e-08,Dendritic,1.7894275
NAPEPLD,5.9243574,2.8858888,3.1352096276532354e-09,2.8520187685413396e-08,Dendritic,2.8858888
MIS18A,5.918326,1.4469528,3.2523533958828145e-09,2.9570267186318683e-08,Dendritic,1.4469528
NFATC2IP,5.9130063,1.028792,3.359189742948504e-09,3.0509554295272976e-08,Dendritic,1.028792
DNMT3A,5.9069943,1.0455954,3.484055832301342e-09,3.1627037780943246e-08,Dendritic,1.0455954
ZDHHC21,5.8947587,1.5992028,3.752288368759599e-09,3.402625437960093e-08,Dendritic,1.5992028
TRMT1L,5.8856745,2.4654489,3.964344291986697e-09,3.5911562795787345e-08,Dendritic,2.4654489
YIPF4,5.8827424,0.65577567,4.035232426478243e-09,3.65154766960913e-08,Dendritic,0.65577567
GIGYF2,5.879208,1.1571085,4.122337122973809e-09,3.7284201203184966e-08,Dendritic,1.1571085
MFSD1,5.8788166,0.77811915,4.132095080940092e-09,3.7352930559260956e-08,Dendritic,0.77811915
CCPG1,5.8720493,1.1154119,4.304408054364814e-09,3.8869972941868484e-08,Dendritic,1.1154119
FAM208A,5.8715286,1.5245829,4.317948797188019e-09,3.897190927957596e-08,Dendritic,1.5245829
C19orf70,5.870456,0.52684057,4.345975564146668e-09,3.9183986040055054e-08,Dendritic,0.52684057
ADAM10,5.8691177,1.3019737,4.381206359208112e-09,3.946050620875521e-08,Dendritic,1.3019737
SYNRG,5.8602834,1.6046641,4.62077757740439e-09,4.1553375074974405e-08,Dendritic,1.6046641
TM9SF3,5.8583226,0.88140994,4.675660502431692e-09,4.198146238353562e-08,Dendritic,0.88140994
ATG10,5.8581896,1.4379288,4.679407990132245e-09,4.19933179695374e-08,Dendritic,1.4379288
LAGE3,5.8553715,0.5897481,4.759456339037662e-09,4.268953529187643e-08,Dendritic,0.5897481
NDN,5.845531,2.2475796,5.049543434704136e-09,4.522111827497462e-08,Dendritic,2.2475796
GPM6B,5.841367,1.606459,5.177433842611859e-09,4.634245232533388e-08,Dendritic,1.606459
API5,5.830783,0.9947358,5.5167947824134865e-09,4.935448982694837e-08,Dendritic,0.9947358
ST3GAL6,5.8251467,1.8130385,5.706251843839034e-09,5.0996678410177154e-08,Dendritic,1.8130385
CCT5,5.82445,0.5155725,5.730105891352226e-09,5.1183423919554064e-08,Dendritic,0.5155725
PCNXL4,5.8132124,1.6258717,6.128522157580884e-09,5.468576089245202e-08,Dendritic,1.6258717
HIST1H2AG,5.812042,2.7429302,6.171532224514094e-09,5.501280296163981e-08,Dendritic,2.7429302
IGSF10,5.810688,0.88039297,6.22166958849356e-09,5.543116746658887e-08,Dendritic,0.88039297
HIBADH,5.8099165,1.0279456,6.2503927792327225e-09,5.5658412694948314e-08,Dendritic,1.0279456
TMEM251,5.8097916,2.789918,6.255070636215186e-09,5.5671415713886395e-08,Dendritic,2.789918
WDR3,5.8069186,2.0933278,6.363308679336634e-09,5.6576550241460665e-08,Dendritic,2.0933278
CTBP1,5.797513,0.82161605,6.730560037286316e-09,5.978036435581512e-08,Dendritic,0.82161605
C14orf142,5.796503,1.6589855,6.7711945021746254e-09,6.011041933125981e-08,Dendritic,1.6589855
MICU1,5.7904634,1.573532,7.019240747326757e-09,6.224854095860971e-08,Dendritic,1.573532
PROSC,5.786072,0.92353094,7.20513512537656e-09,6.383166817166679e-08,Dendritic,0.92353094
ARID5B,5.785281,1.615394,7.239107505278589e-09,6.409981476782506e-08,Dendritic,1.615394
SRBD1,5.780573,1.2158837,7.444677759833252e-09,6.588635017935291e-08,Dendritic,1.2158837
UTP6,5.7731633,1.1149715,7.779700020234004e-09,6.878097585594723e-08,Dendritic,1.1149715
COX14,5.76939,0.60633427,7.955896515118572e-09,7.026693287625398e-08,Dendritic,0.60633427
TPT1-AS1,5.763875,1.2717003,8.220427206826056e-09,7.249226887487483e-08,Dendritic,1.2717003
AASDH,5.751436,1.737587,8.848855734823074e-09,7.791496281114954e-08,Dendritic,1.737587
HSD17B12,5.7510448,0.5863666,8.869369459101732e-09,7.805586489388514e-08,Dendritic,0.5863666
C2orf76,5.744993,1.9064472,9.192455995270191e-09,8.081700895841711e-08,Dendritic,1.9064472
HIST1H2BD,5.737682,2.169328,9.598118801065537e-09,8.425502359007404e-08,Dendritic,2.169328
HACD3,5.7366366,0.84175843,9.657504767321653e-09,8.473334050922883e-08,Dendritic,0.84175843
SHQ1,5.7329965,2.784745,9.867156367713534e-09,8.648507572146889e-08,Dendritic,2.784745
CBWD2,5.728468,1.6987476,1.0134162767875813e-08,8.878039706824674e-08,Dendritic,1.6987476
LMNB1,5.72356,0.76096714,1.04314843733494e-08,9.133883736219198e-08,Dendritic,0.76096714
ZNRF1,5.7233877,1.1165754,1.0442069191831974e-08,9.138527119730746e-08,Dendritic,1.1165754
TMEM205,5.7190156,0.65226287,1.0714302677820214e-08,9.362568935941684e-08,Dendritic,0.65226287
LINC01116,5.717403,1.3728535,1.081644581021778e-08,9.447054286137711e-08,Dendritic,1.3728535
RPE,5.717254,1.8490981,1.082591430533849e-08,9.447310267076134e-08,Dendritic,1.8490981
WDR6,5.716565,1.122172,1.0869873543564921e-08,9.479362502558481e-08,Dendritic,1.122172
NHLRC3,5.715399,0.5582155,1.0944700356638693e-08,9.539808844864619e-08,Dendritic,0.5582155
LARP1,5.710467,0.9211093,1.1266652836630826e-08,9.800685137224061e-08,Dendritic,0.9211093
PLAGL1,5.7067876,0.65637034,1.1512814983728465e-08,9.999735183156118e-08,Dendritic,0.65637034
PRPF4B,5.700623,0.51556695,1.193702936157571e-08,1.0352605614735986e-07,Dendritic,0.51556695
RPAP3,5.6874757,1.2173201,1.2893100467342485e-08,1.114267853576222e-07,Dendritic,1.2173201
PMVK,5.679589,0.83797413,1.3501902524133088e-08,1.1657181510606321e-07,Dendritic,0.83797413
TRIP11,5.6736274,1.7450908,1.3980495398645058e-08,1.2064365655229764e-07,Dendritic,1.7450908
TMEM42,5.6655173,1.5430897,1.4658148354957761e-08,1.263024316919717e-07,Dendritic,1.5430897
CPNE8,5.66394,1.6047219,1.4793607508654212e-08,1.274061707888179e-07,Dendritic,1.6047219
STK38,5.66376,1.6152031,1.480914644827772e-08,1.274765432080105e-07,Dendritic,1.6152031
ACTR10,5.661529,0.5938702,1.5003014498098618e-08,1.290811321959733e-07,Dendritic,0.5938702
SENP7,5.6597834,1.4470954,1.5156424685532652e-08,1.3033621267847213e-07,Dendritic,1.4470954
PAG1,5.657059,1.7198153,1.5398875889885946e-08,1.3228964778888114e-07,Dendritic,1.7198153
GFI1B,5.653779,2.489606,1.5695793877015886e-08,1.346398739018983e-07,Dendritic,2.489606
PRSS2,5.6527967,1.2335176,1.578580460769999e-08,1.3534489163648425e-07,Dendritic,1.2335176
DAXX,5.6481075,1.5183258,1.6222370460161223e-08,1.3895022460480667e-07,Dendritic,1.5183258
CMTM8,5.638968,1.9120913,1.710722343488108e-08,1.4638436195366588e-07,Dendritic,1.9120913
CFAP20,5.632518,0.6870981,1.7759767512446036e-08,1.5181793354759945e-07,Dendritic,0.6870981
CHCHD10,5.629606,0.84939986,1.806222206387163e-08,1.5425101981693333e-07,Dendritic,0.84939986
FXN,5.6230183,0.812841,1.8764973125639167e-08,1.601734410556531e-07,Dendritic,0.812841
CDC42SE1,5.620153,1.2111999,1.9078845188968685e-08,1.6269205493323617e-07,Dendritic,1.2111999
STRN3,5.61663,1.8136512,1.9471745058244522e-08,1.659606566491363e-07,Dendritic,1.8136512
SCMH1,5.613918,1.2392489,1.977962027066623e-08,1.6850171832745795e-07,Dendritic,1.2392489
GPANK1,5.611988,1.1032792,2.00015142771945e-08,1.702243974540183e-07,Dendritic,1.1032792
CHORDC1,5.606168,1.2135377,2.068553440924304e-08,1.7578640292176967e-07,Dendritic,1.2135377
NUDT7,5.6033535,2.0384421,2.1024367060593132e-08,1.7857810450779695e-07,Dendritic,2.0384421
PRR4,5.6019053,1.3236073,2.120082514564441e-08,1.7998855577524022e-07,Dendritic,1.3236073
PUM3,5.600195,0.8456989,2.1411088713374848e-08,1.8168448107837744e-07,Dendritic,0.8456989
DNPH1,5.596551,0.55797756,2.1865813703789305e-08,1.8536124875206397e-07,Dendritic,0.55797756
SACM1L,5.595404,1.4996135,2.2010852125741436e-08,1.8646278904693205e-07,Dendritic,1.4996135
MAGEH1,5.595353,1.2959269,2.2017308867349565e-08,1.8646278904693205e-07,Dendritic,1.2959269
MTAP,5.5929184,1.4531804,2.232839685056394e-08,1.8900485435834506e-07,Dendritic,1.4531804
INO80C,5.5919285,1.3615305,2.2456149629574563e-08,1.899933011691438e-07,Dendritic,1.3615305
DNAAF2,5.590926,1.0100734,2.2586139341626985e-08,1.9090639125003911e-07,Dendritic,1.0100734
IRF3,5.589212,0.9649194,2.2810239377477613e-08,1.927064266157801e-07,Dendritic,0.9649194
SMCR5,5.577337,2.0911884,2.4422907323867772e-08,2.0592843202610145e-07,Dendritic,2.0911884
GOLPH3L,5.573571,1.878562,2.495696067956468e-08,2.103289496725904e-07,Dendritic,1.878562
PLRG1,5.566154,0.8847216,2.6042318371839554e-08,2.1936912973201945e-07,Dendritic,0.8847216
HIST1H1B,5.565023,2.7728002,2.6211817507805855e-08,2.2068947275915179e-07,Dendritic,2.7728002
CWC27,5.562287,0.81581414,2.6626220622570917e-08,2.240694889162072e-07,Dendritic,0.81581414
SSNA1,5.553057,0.66598076,2.807159280553468e-08,2.3588863463883487e-07,Dendritic,0.66598076
ZNF429,5.551316,1.8124775,2.835277343296174e-08,2.381357698723806e-07,Dendritic,1.8124775
QDPR,5.550247,0.9107177,2.852662348780648e-08,2.394796892702706e-07,Dendritic,0.9107177
TLN1,5.5474367,0.75486785,2.8988807385961948e-08,2.431237738206077e-07,Dendritic,0.75486785
ATOX1,5.5468535,0.6400801,2.9085626444355618e-08,2.4369951997106096e-07,Dendritic,0.6400801
RBM12B,5.540665,1.819101,3.013246778502829e-08,2.5234847900123883e-07,Dendritic,1.819101
JAK1,5.534023,0.59097284,3.129678259181369e-08,2.6184571199398473e-07,Dendritic,0.59097284
IPO11,5.531878,1.3271149,3.168200326896244e-08,2.649405609277855e-07,Dendritic,1.3271149
YWHAG,5.5290284,0.63807535,3.220087682286959e-08,2.6901958995137115e-07,Dendritic,0.63807535
TM4SF1,5.5223627,1.3954685,3.344707267322034e-08,2.7916124042067454e-07,Dendritic,1.3954685
PAM16,5.509419,2.8818514,3.60020078289553e-08,2.994743939695118e-07,Dendritic,2.8818514
GLMN,5.508116,1.1458689,3.626952736887992e-08,3.0155471529858743e-07,Dendritic,1.1458689
SLC9A3R1,5.507822,0.7866463,3.633004498944508e-08,3.0191279462410124e-07,Dendritic,0.7866463
GALNT7,5.507305,1.3639951,3.643679394342693e-08,3.026545409549557e-07,Dendritic,1.3639951
JKAMP,5.506319,0.8433856,3.664143276508187e-08,3.0420828680491675e-07,Dendritic,0.8433856
PRTN3,5.504272,1.0124453,3.7069702837830296e-08,3.0761630623507906e-07,Dendritic,1.0124453
SLF2,5.497743,1.5951734,3.846826080895373e-08,3.187633374121252e-07,Dendritic,1.5951734
BRD9,5.4939933,1.0843798,3.929450222187923e-08,3.2545403419959523e-07,Dendritic,1.0843798
ZNF609,5.49341,1.6914619,3.942454624770327e-08,3.263748799893598e-07,Dendritic,1.6914619
SPI1,5.4913907,0.5523114,3.987813317698032e-08,3.2997200393501367e-07,Dendritic,0.5523114
CSK,5.4883337,1.1197104,4.057430732339858e-08,3.35411689111057e-07,Dendritic,1.1197104
ASUN,5.4749045,0.9751966,4.377479417003971e-08,3.615233836420177e-07,Dendritic,0.9751966
KDM5B,5.47128,0.71849877,4.4679697170397055e-08,3.6829353046317764e-07,Dendritic,0.71849877
ZNF521,5.4686146,0.94093126,4.535672771409993e-08,3.7334067693118794e-07,Dendritic,0.94093126
NARFL,5.4593773,1.4321629,4.778079265859159e-08,3.927331470683856e-07,Dendritic,1.4321629
SYNE1,5.459279,1.6993763,4.7807131644494874e-08,3.9276305399480074e-07,Dendritic,1.6993763
NOSIP,5.4518347,0.8565682,4.985280720390425e-08,4.0879301907201484e-07,Dendritic,0.8565682
EHMT1,5.4511495,0.77490973,5.004523282986941e-08,4.101765127533873e-07,Dendritic,0.77490973
IPO7,5.4508014,0.9075877,5.014337097656284e-08,4.1078627113470186e-07,Dendritic,0.9075877
PAK2,5.439235,0.5964505,5.3509802055291985e-08,4.379501396218836e-07,Dendritic,0.5964505
RARS,5.437826,0.8260689,5.393459652624502e-08,4.412181508733293e-07,Dendritic,0.8260689
