Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	very long-chain fatty acid metabolic process (GO:0000038)	6/33	2.553903e-02	2.176898e-01	0	0	2.951677e+00	1.082542e+01	ELOVL1;TECR;ACOT2;ELOVL6;HACD3;SLC27A5
GO_Biological_Process_2021	regulation of DNA recombination (GO:0000018)	7/42	2.566541e-02	2.177794e-01	0	0	2.657266e+00	9.732531e+00	RAD51AP1;MSH6;PPP4C;RAD51;MSH2;RPA2;KPNA1
GO_Biological_Process_2021	regulation of double-strand break repair (GO:2000779)	7/42	2.566541e-02	2.177794e-01	0	0	2.657266e+00	9.732531e+00	RAD51AP1;PPP4C;SLF2;RAD51;MGMT;TIMELESS;RPA2
GO_Biological_Process_2021	protein tetramerization (GO:0051262)	10/71	2.596110e-02	2.197922e-01	0	0	2.179716e+00	7.958485e+00	GOLGA2;APIP;CBY1;ACOT13;SSBP1;FARSA;CBR4;HLA-DRB1;GLS;SNCA
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway (GO:0097193)	13/102	2.613407e-02	2.207595e-01	0	0	1.943400e+00	7.082752e+00	DIABLO;PRKDC;BNIP3;CUL1;IFI6;HTRA2;BRCA1;PYCARD;MSH6;MLLT11;IFI16;ATM;BCL2L1
GO_Biological_Process_2021	DNA-templated transcription, initiation (GO:0006352)	19/168	2.686340e-02	2.264114e-01	0	0	1.698413e+00	6.143144e+00	NOTCH2;GTF2A1;TAF15;TAF12;TAF10;SMARCA5;GTF2H1;GTF2H2;TFB1M;GTF2H5;MED7;RXRB;POLR1C;POLR2F;POLR2G;POLR2H;POLR2I;NR2C2AP;POLR2L
GO_Biological_Process_2021	regulation of cell cycle (GO:0051726)	30/296	2.743620e-02	2.305191e-01	0	0	1.504580e+00	5.410308e+00	RB1;ANKRD17;NOTCH2;CTBP1;HTRA2;BRCA1;CKS1B;TBRG4;CCNB1;MAEA;RBBP4;MYC;WDR6;NBN;DLGAP5;SRPK2;GADD45GIP1;RNF20;MIF;WDR12;CENPF;THAP5;TFAP4;CDK6;CKS2;BIRC5;ATM;KIF20B;TARDBP;CDKN3
GO_Biological_Process_2021	establishment of protein localization to endoplasmic reticulum (GO:0072599)	4/17	2.753473e-02	2.305191e-01	0	0	4.084176e+00	1.467161e+01	RAB10;SPCS2;SRP54;SRPRB
GO_Biological_Process_2021	ribosomal small subunit assembly (GO:0000028)	4/17	2.753473e-02	2.305191e-01	0	0	4.084176e+00	1.467161e+01	PRKDC;XRCC5;MRPS11;RPS27L
GO_Biological_Process_2021	DNA replication-dependent nucleosome assembly (GO:0006335)	3/10	2.851818e-02	2.330432e-01	0	0	5.686448e+00	2.022791e+01	CHAF1A;RBBP4;ASF1A
GO_Biological_Process_2021	DNA replication-dependent nucleosome organization (GO:0034723)	3/10	2.851818e-02	2.330432e-01	0	0	5.686448e+00	2.022791e+01	CHAF1A;RBBP4;ASF1A
GO_Biological_Process_2021	negative regulation of peptidyl-lysine acetylation (GO:2000757)	3/10	2.851818e-02	2.330432e-01	0	0	5.686448e+00	2.022791e+01	CTBP1;BRCA1;SNCA
GO_Biological_Process_2021	nuclear mRNA surveillance (GO:0071028)	3/10	2.851818e-02	2.330432e-01	0	0	5.686448e+00	2.022791e+01	EXOSC5;PCID2;EXOSC4
GO_Biological_Process_2021	positive regulation by symbiont of entry into host (GO:0075294)	3/10	2.851818e-02	2.330432e-01	0	0	5.686448e+00	2.022791e+01	CD74;LGALS1;HLA-DRB1
GO_Biological_Process_2021	positive regulation of dendritic spine morphogenesis (GO:0061003)	3/10	2.851818e-02	2.330432e-01	0	0	5.686448e+00	2.022791e+01	DBNL;CAPRIN2;DHX36
GO_Biological_Process_2021	positive regulation of monocyte differentiation (GO:0045657)	3/10	2.851818e-02	2.330432e-01	0	0	5.686448e+00	2.022791e+01	CD74;HLA-DRB1;ZFP36L1
GO_Biological_Process_2021	positive regulation of mRNA 3'-end processing (GO:0031442)	3/10	2.851818e-02	2.330432e-01	0	0	5.686448e+00	2.022791e+01	NCBP2;DHX36;LEO1
GO_Biological_Process_2021	positive regulation of rRNA processing (GO:2000234)	3/10	2.851818e-02	2.330432e-01	0	0	5.686448e+00	2.022791e+01	TRMT112;DIMT1;WDR75
GO_Biological_Process_2021	positive regulation of viral entry into host cell (GO:0046598)	3/10	2.851818e-02	2.330432e-01	0	0	5.686448e+00	2.022791e+01	CD74;LGALS1;HLA-DRB1
GO_Biological_Process_2021	sequestering of actin monomers (GO:0042989)	3/10	2.851818e-02	2.330432e-01	0	0	5.686448e+00	2.022791e+01	TMSB4X;TWF2;TMSB10
GO_Biological_Process_2021	cellular response to starvation (GO:0009267)	18/158	2.870830e-02	2.340879e-01	0	0	1.712059e+00	6.078785e+00	GABARAPL2;HSPA8;ATP6V0B;ATP6V0E1;WDR59;EHMT2;PRKAG1;AKR1C3;EIF2S1;GABARAP;TBL2;IFI16;ATP6V1B2;LAMTOR2;ATP6V1D;ATP6V1C1;ATP6V1F;LAMTOR5
GO_Biological_Process_2021	glutathione metabolic process (GO:0006749)	7/43	2.886124e-02	2.347674e-01	0	0	2.583313e+00	9.158506e+00	GGCT;GPX1;MGST2;CHAC2;GLRX2;HAGH;GCLM
GO_Biological_Process_2021	autophagosome maturation (GO:0097352)	6/34	2.922882e-02	2.347674e-01	0	0	2.846107e+00	1.005416e+01	VAMP8;CLN3;GABARAPL2;LIX1L;GABARAP;VTI1B
GO_Biological_Process_2021	B cell receptor signaling pathway (GO:0050853)	6/34	2.922882e-02	2.347674e-01	0	0	2.846107e+00	1.005416e+01	CD79B;LAT2;MEF2C;PRKCB;IGLL1;CD38
GO_Biological_Process_2021	histone lysine methylation (GO:0034968)	6/34	2.922882e-02	2.347674e-01	0	0	2.846107e+00	1.005416e+01	TRMT112;WDR82;EHMT2;DPY30;ASH2L;EZH2
GO_Biological_Process_2021	organelle disassembly (GO:1903008)	6/34	2.922882e-02	2.347674e-01	0	0	2.846107e+00	1.005416e+01	GOLGA2;MCTS1;GFM2;CDK1;VRK1;MTIF3
GO_Biological_Process_2021	phosphatidylserine metabolic process (GO:0006658)	6/34	2.922882e-02	2.347674e-01	0	0	2.846107e+00	1.005416e+01	PLA2G12A;PLSCR1;LPCAT4;LPCAT3;MBOAT2;SERINC5
GO_Biological_Process_2021	secondary alcohol biosynthetic process (GO:1902653)	6/34	2.922882e-02	2.347674e-01	0	0	2.846107e+00	1.005416e+01	FDPS;ARV1;GGPS1;INSIG2;PMVK;LBR
GO_Biological_Process_2021	cellular macromolecule catabolic process (GO:0044265)	8/53	3.049364e-02	2.433664e-01	0	0	2.362432e+00	8.245449e+00	RNASEH2C;RNASEH2B;RNASEH2A;RNASET2;RNASE6;HNRNPD;HTRA2;RNF5
GO_Biological_Process_2021	negative regulation of cysteine-type endopeptidase activity (GO:2000117)	8/53	3.049364e-02	2.433664e-01	0	0	2.362432e+00	8.245449e+00	PCID2;GPX1;IFI16;CARD8;IFI6;CARD16;SNCA;LAMTOR5
GO_Biological_Process_2021	positive regulation of phagocytosis (GO:0050766)	8/53	3.049364e-02	2.433664e-01	0	0	2.362432e+00	8.245449e+00	PYCARD;CAMK1D;IL1B;LMAN2;CYBA;AZU1;IL2RG;LYAR
GO_Biological_Process_2021	chromatin assembly (GO:0031497)	10/73	3.082977e-02	2.455278e-01	0	0	2.110291e+00	7.342283e+00	DAXX;CHAF1A;SART3;RBBP4;GRWD1;ATRX;POLE3;SMARCA5;ASF1A;NAP1L4
GO_Biological_Process_2021	mRNA catabolic process (GO:0006402)	7/44	3.231534e-02	2.526313e-01	0	0	2.513359e+00	8.626383e+00	RNH1;EXOSC4;LSM6;THRAP3;MRTO4;ZFP36L2;LSM2
GO_Biological_Process_2021	protein K63-linked ubiquitination (GO:0070534)	7/44	3.231534e-02	2.526313e-01	0	0	2.513359e+00	8.626383e+00	UBE2S;UBE2T;UBE2V2;TRIM27;UBE2V1;RNF5;TRIM56
GO_Biological_Process_2021	glial cell development (GO:0021782)	5/26	3.232659e-02	2.526313e-01	0	0	3.161272e+00	1.084906e+01	EIF2B4;EIF2B3;NRROS;CDK6;NSUN5
GO_Biological_Process_2021	histone methylation (GO:0016571)	5/26	3.232659e-02	2.526313e-01	0	0	3.161272e+00	1.084906e+01	PRMT6;TRMT112;PRMT2;EHMT2;EZH2
GO_Biological_Process_2021	mRNA polyadenylation (GO:0006378)	5/26	3.232659e-02	2.526313e-01	0	0	3.161272e+00	1.084906e+01	PCF11;CSTF3;CPSF3;LEO1;SSU72
GO_Biological_Process_2021	positive regulation of G1/S transition of mitotic cell cycle (GO:1900087)	5/26	3.232659e-02	2.526313e-01	0	0	3.161272e+00	1.084906e+01	ANKRD17;LSM10;CCND3;TFDP1;CDC6
GO_Biological_Process_2021	positive regulation of T cell mediated cytotoxicity (GO:0001916)	5/26	3.232659e-02	2.526313e-01	0	0	3.161272e+00	1.084906e+01	STX7;HLA-DRA;HLA-A;HLA-F;HLA-DRB1
GO_Biological_Process_2021	positive regulation of viral transcription (GO:0050434)	5/26	3.232659e-02	2.526313e-01	0	0	3.161272e+00	1.084906e+01	POLR2F;POLR2G;POLR2H;POLR2I;POLR2L
GO_Biological_Process_2021	RNA polyadenylation (GO:0043631)	5/26	3.232659e-02	2.526313e-01	0	0	3.161272e+00	1.084906e+01	PCF11;CSTF3;CPSF3;LEO1;SSU72
GO_Biological_Process_2021	cytosolic transport (GO:0016482)	14/116	3.264257e-02	2.545714e-01	0	0	1.826181e+00	6.249445e+00	ANKRD27;VPS13C;GOSR2;ARL1;EEA1;CLN3;PREPL;SNX1;HOOK2;VPS50;VPS35;TRIM27;PLEKHJ1;VTI1B
GO_Biological_Process_2021	cholesterol biosynthetic process (GO:0006695)	6/35	3.325188e-02	2.548431e-01	0	0	2.747817e+00	9.352591e+00	FDPS;ARV1;GGPS1;INSIG2;PMVK;LBR
GO_Biological_Process_2021	intracellular pH reduction (GO:0051452)	6/35	3.325188e-02	2.548431e-01	0	0	2.747817e+00	9.352591e+00	ATP6V0B;ATP6V0E1;ATP6V1B2;ATP6V1D;ATP6V1C1;ATP6V1F
GO_Biological_Process_2021	maturation of SSU-rRNA (GO:0030490)	6/35	3.325188e-02	2.548431e-01	0	0	2.747817e+00	9.352591e+00	UTP6;LSM6;UTP3;MRPS11;WDR3;DCAF13
GO_Biological_Process_2021	positive regulation of lymphocyte activation (GO:0051251)	6/35	3.325188e-02	2.548431e-01	0	0	2.747817e+00	9.352591e+00	PYCARD;PRKDC;IGLL1;HLA-DPB1;HSPD1;HLA-DPA1
GO_Biological_Process_2021	leukocyte tethering or rolling (GO:0050901)	4/18	3.348654e-02	2.548431e-01	0	0	3.792245e+00	1.288078e+01	SPN;SELPLG;ITGA4;SELL
GO_Biological_Process_2021	long-chain fatty-acyl-CoA biosynthetic process (GO:0035338)	4/18	3.348654e-02	2.548431e-01	0	0	3.792245e+00	1.288078e+01	ELOVL1;TECR;ELOVL6;HSD17B12
GO_Biological_Process_2021	nucleotide biosynthetic process (GO:0009165)	4/18	3.348654e-02	2.548431e-01	0	0	3.792245e+00	1.288078e+01	RRM1;RRM2;PPAT;GART
GO_Biological_Process_2021	regulation of protein-containing complex disassembly (GO:0043244)	4/18	3.348654e-02	2.548431e-01	0	0	3.792245e+00	1.288078e+01	CLN3;BNIP3;OGFOD1;GSPT1
GO_Biological_Process_2021	regulation of transcription by RNA polymerase I (GO:0006356)	4/18	3.348654e-02	2.548431e-01	0	0	3.792245e+00	1.288078e+01	DHX33;WDR75;LYAR;POLR2L
GO_Biological_Process_2021	response to interferon-alpha (GO:0035455)	4/18	3.348654e-02	2.548431e-01	0	0	3.792245e+00	1.288078e+01	IFITM3;BST2;IFITM1;IFITM2
GO_Biological_Process_2021	rRNA catabolic process (GO:0016075)	4/18	3.348654e-02	2.548431e-01	0	0	3.792245e+00	1.288078e+01	EXOSC5;EXOSC4;EXOSC3;EXOSC2
GO_Biological_Process_2021	cellular response to amino acid starvation (GO:0034198)	10/74	3.349095e-02	2.548431e-01	0	0	2.077206e+00	7.055188e+00	ATP6V0B;ATP6V0E1;WDR59;ATP6V1B2;LAMTOR2;ATP6V1D;EIF2S1;ATP6V1C1;ATP6V1F;LAMTOR5
GO_Biological_Process_2021	regulation of transcription initiation from RNA polymerase II promoter (GO:0060260)	9/64	3.393575e-02	2.577060e-01	0	0	2.174897e+00	7.358300e+00	CCNB1;TRIM28;LEF1;DHX36;MED31;MED8;CDK1;MED7;TNRC6B
GO_Biological_Process_2021	response to cytokine (GO:0034097)	17/150	3.427567e-02	2.597626e-01	0	0	1.701465e+00	5.739586e+00	IFITM3;CD74;IFITM1;IFITM2;STAT1;LEF1;CXCR4;ISG15;BST2;PLSCR1;HAX1;CASP3;IL1B;PTPN7;BCL2L1;TRIM56;SNCA
GO_Biological_Process_2021	regulation of DNA repair (GO:0006282)	7/45	3.603484e-02	2.725452e-01	0	0	2.447086e+00	8.132324e+00	PCNA;TMEM161A;TRIM28;EYA3;UBE2V2;BRCA1;UBE2V1
GO_Biological_Process_2021	positive regulation of immune response (GO:0050778)	10/75	3.630865e-02	2.726322e-01	0	0	2.045139e+00	6.781064e+00	PYCARD;CD74;PLSCR1;POLR3D;MYB;HLA-DRA;CYBA;STX4;HLA-DRB1;EREG
GO_Biological_Process_2021	transcription initiation from RNA polymerase II promoter (GO:0006367)	16/140	3.665900e-02	2.726322e-01	0	0	1.717207e+00	5.677253e+00	NOTCH2;GTF2A1;TAF15;TAF12;TAF10;GTF2H1;GTF2H2;GTF2H5;MED7;RXRB;POLR2F;POLR2G;POLR2H;POLR2I;NR2C2AP;POLR2L
GO_Biological_Process_2021	positive regulation of macromolecule biosynthetic process (GO:0010557)	15/129	3.694768e-02	2.726322e-01	0	0	1.750786e+00	5.774535e+00	CDT1;PCNA;PRKDC;NSUN5;EIF4A3;RPS27L;LARP4B;AZU1;ELAVL1;EREG;SLC25A37;HSPH1;MYC;IL1B;HNRNPD
GO_Biological_Process_2021	regulation of cellular response to stress (GO:0080135)	14/118	3.701651e-02	2.726322e-01	0	0	1.790869e+00	5.903404e+00	HSPA8;NUP107;HSBP1;ROCK2;RPA2;MANF;CLN3;HSPH1;RPA3;CHORDC1;NUP62;ATM;NUP43;NUP37
GO_Biological_Process_2021	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154)	8/55	3.707675e-02	2.726322e-01	0	0	2.261659e+00	7.451637e+00	GPX1;RNF34;PIH1D1;IFI6;CARD16;PAK2;SNCA;LAMTOR5
GO_Biological_Process_2021	copper ion transport (GO:0006825)	3/11	3.720679e-02	2.726322e-01	0	0	4.975375e+00	1.637527e+01	COX17;SLC11A2;ATOX1
GO_Biological_Process_2021	cyclooxygenase pathway (GO:0019371)	3/11	3.720679e-02	2.726322e-01	0	0	4.975375e+00	1.637527e+01	CBR1;PTGES2;AKR1C3
GO_Biological_Process_2021	mitochondrial protein processing (GO:0034982)	3/11	3.720679e-02	2.726322e-01	0	0	4.975375e+00	1.637527e+01	IMMP1L;OMA1;SPG7
GO_Biological_Process_2021	negative regulation of centrosome duplication (GO:0010826)	3/11	3.720679e-02	2.726322e-01	0	0	4.975375e+00	1.637527e+01	RBM14;BRCA1;MDM1
GO_Biological_Process_2021	nuclear DNA replication (GO:0033260)	3/11	3.720679e-02	2.726322e-01	0	0	4.975375e+00	1.637527e+01	ORC3;MCM3;MCM6
GO_Biological_Process_2021	positive regulation of DNA methylation-dependent heterochromatin assembly (GO:0090309)	3/11	3.720679e-02	2.726322e-01	0	0	4.975375e+00	1.637527e+01	DNMT1;TRIM28;MPHOSPH8
GO_Biological_Process_2021	positive regulation of DNA-dependent DNA replication (GO:2000105)	3/11	3.720679e-02	2.726322e-01	0	0	4.975375e+00	1.637527e+01	CDT1;ATRX;SSBP1
GO_Biological_Process_2021	pyrimidine nucleoside salvage (GO:0043097)	3/11	3.720679e-02	2.726322e-01	0	0	4.975375e+00	1.637527e+01	PUDP;DCK;TYMP
GO_Biological_Process_2021	pyrimidine-containing compound salvage (GO:0008655)	3/11	3.720679e-02	2.726322e-01	0	0	4.975375e+00	1.637527e+01	PUDP;DCK;TYMP
GO_Biological_Process_2021	regulation of mitochondrial fusion (GO:0010635)	3/11	3.720679e-02	2.726322e-01	0	0	4.975375e+00	1.637527e+01	TFRC;BNIP3;OMA1
GO_Biological_Process_2021	tetrahydrofolate metabolic process (GO:0046653)	3/11	3.720679e-02	2.726322e-01	0	0	4.975375e+00	1.637527e+01	DHFR;MTHFD2;MTHFS
GO_Biological_Process_2021	positive regulation of mitotic cell cycle (GO:0045931)	5/27	3.745551e-02	2.739208e-01	0	0	3.017415e+00	9.911006e+00	CCNB1;PPP1R10;CCDC57;TAL1;EIF4EBP1
GO_Biological_Process_2021	positive regulation of mitotic nuclear division (GO:0045840)	6/36	3.761679e-02	2.745661e-01	0	0	2.656080e+00	8.712752e+00	RB1;IL1B;NUP62;DLGAP5;ANAPC11;EREG
GO_Biological_Process_2021	ubiquitin-dependent protein catabolic process (GO:0006511)	34/354	3.927392e-02	2.820793e-01	0	0	1.417391e+00	4.588369e+00	RNF34;PSMD14;RNF13;UHRF1;KEAP1;ARRB1;FBXO22;RNF5;PSMB10;ANAPC11;PSMD9;PSMB4;PSMB5;MAEA;PTTG1;SPOP;PSMD1;BUB3;RNF20;UBE2C;PSMB8;PSMB9;RBX1;PSMA5;PSMA3;PSMA4;PSMC6;UBE2R2;PSMA2;UBE2S;PSME2;UBA1;MAD2L1;ANAPC2
GO_Biological_Process_2021	water-soluble vitamin metabolic process (GO:0006767)	10/76	3.928657e-02	2.820793e-01	0	0	2.014043e+00	6.519200e+00	DHFR;CYB5A;PANK2;GSTO1;MTHFD2;SLC25A19;PDZD11;SLC52A2;MTHFS;AASDHPPT
GO_Biological_Process_2021	regulation of B cell proliferation (GO:0030888)	7/46	4.002613e-02	2.820793e-01	0	0	2.384212e+00	7.672924e+00	CD74;MEF2C;TFRC;MZB1;CD38;ATM;MIF
GO_Biological_Process_2021	spliceosomal complex assembly (GO:0000245)	7/46	4.002613e-02	2.820793e-01	0	0	2.384212e+00	7.672924e+00	SRPK2;SCAF11;SRSF1;SNRPG;LUC7L3;LUC7L2;SRPK1
GO_Biological_Process_2021	cellular response to copper ion (GO:0071280)	4/19	4.012831e-02	2.820793e-01	0	0	3.539238e+00	1.138103e+01	DAXX;MT2A;MT1X;SNCA
GO_Biological_Process_2021	DNA alkylation (GO:0006305)	4/19	4.012831e-02	2.820793e-01	0	0	3.539238e+00	1.138103e+01	HELLS;DNMT1;EHMT2;ATRX
GO_Biological_Process_2021	DNA methylation or demethylation (GO:0044728)	4/19	4.012831e-02	2.820793e-01	0	0	3.539238e+00	1.138103e+01	HELLS;DNMT1;EHMT2;ATRX
GO_Biological_Process_2021	folic acid metabolic process (GO:0046655)	4/19	4.012831e-02	2.820793e-01	0	0	3.539238e+00	1.138103e+01	DHFR;PM20D2;MTHFD2;MTHFS
GO_Biological_Process_2021	leukocyte adhesion to vascular endothelial cell (GO:0061756)	4/19	4.012831e-02	2.820793e-01	0	0	3.539238e+00	1.138103e+01	SPN;SELPLG;ITGA4;SELL
GO_Biological_Process_2021	positive regulation of mitochondrial fission (GO:0090141)	4/19	4.012831e-02	2.820793e-01	0	0	3.539238e+00	1.138103e+01	RALA;RALBP1;BNIP3;VPS35
GO_Biological_Process_2021	regulation of centriole replication (GO:0046599)	4/19	4.012831e-02	2.820793e-01	0	0	3.539238e+00	1.138103e+01	RBM14;NUP62;BRCA1;MDM1
GO_Biological_Process_2021	regulation of histone H3-K4 methylation (GO:0051569)	4/19	4.012831e-02	2.820793e-01	0	0	3.539238e+00	1.138103e+01	DNMT1;PIH1D1;MYB;BRCA1
GO_Biological_Process_2021	regulation of stem cell population maintenance (GO:2000036)	4/19	4.012831e-02	2.820793e-01	0	0	3.539238e+00	1.138103e+01	ZNF706;MYC;ZC3H13;ELAVL1
GO_Biological_Process_2021	protein-containing complex disassembly (GO:0032984)	8/56	4.070054e-02	2.820793e-01	0	0	2.214422e+00	7.089503e+00	VAMP8;GABARAPL2;CLN3;HSPA8;MYC;LIX1L;GABARAP;VTI1B
GO_Biological_Process_2021	Ras protein signal transduction (GO:0007265)	16/142	4.096325e-02	2.820793e-01	0	0	1.689767e+00	5.398941e+00	RB1;DNMT1;RALA;DBNL;ROCK2;HACD3;RASGRP2;RAP1B;CCNA2;TRIM28;ARHGDIA;CFL1;G3BP1;RAC2;SOS1;LAT
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886)	12/98	4.150860e-02	2.820793e-01	0	0	1.855453e+00	5.903782e+00	DYNC1I2;CD74;HLA-DRB5;CAPZA1;HLA-DPB1;HLA-DRA;AP2B1;OSBPL1A;DYNLL1;HLA-DQA1;HLA-DRB1;HLA-DPA1
GO_Biological_Process_2021	glutamine family amino acid metabolic process (GO:0009064)	6/37	4.233077e-02	2.820793e-01	0	0	2.570262e+00	8.127787e+00	GOT2;MTHFS;PYCR2;GCLM;NIT2;GLS
GO_Biological_Process_2021	phospholipid biosynthetic process (GO:0008654)	6/37	4.233077e-02	2.820793e-01	0	0	2.570262e+00	8.127787e+00	AGPAT5;DPAGT1;CLN3;FDPS;GNPAT;CPNE1
GO_Biological_Process_2021	regulation of erythrocyte differentiation (GO:0045646)	6/37	4.233077e-02	2.820793e-01	0	0	2.570262e+00	8.127787e+00	CDK6;PRKDC;STAT1;TAL1;GATA1;ZFP36L1
GO_Biological_Process_2021	anion homeostasis (GO:0055081)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	CYB561D2;GLS
GO_Biological_Process_2021	cellular response to erythropoietin (GO:0036018)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	MT2A;MT1X
GO_Biological_Process_2021	cellular response to salt stress (GO:0071472)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	AKR1B1;ZFP36L1
GO_Biological_Process_2021	centriole assembly (GO:0098534)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	RBM14;NUP62
GO_Biological_Process_2021	deoxyribonucleotide metabolic process (GO:0009262)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	RRM1;RRM2
GO_Biological_Process_2021	dephosphorylation of RNA polymerase II C-terminal domain (GO:0070940)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	SSU72;RPRD1A
GO_Biological_Process_2021	DNA protection (GO:0042262)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	GLRX2;DCTPP1
GO_Biological_Process_2021	ethanolamine-containing compound metabolic process (GO:0042439)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	GDPD1;NAPEPLD
GO_Biological_Process_2021	histone-threonine phosphorylation (GO:0035405)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	PRKCB;VRK1
GO_Biological_Process_2021	L-methionine salvage from methylthioadenosine (GO:0019509)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	MTAP;APIP
GO_Biological_Process_2021	mitochondrial RNA 3'-end processing (GO:0000965)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	TRMT10C;TRNT1
GO_Biological_Process_2021	N-acylethanolamine metabolic process (GO:0070291)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	GDPD1;NAPEPLD
GO_Biological_Process_2021	negative regulation of histone H4 acetylation (GO:0090241)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	CTBP1;PIH1D1
GO_Biological_Process_2021	negative regulation of protein polyubiquitination (GO:1902915)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	PPIA;TRIM44
GO_Biological_Process_2021	nucleoside triphosphate catabolic process (GO:0009143)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	DCTPP1;ITPA
GO_Biological_Process_2021	oxaloacetate metabolic process (GO:0006107)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	MDH1;NIT2
GO_Biological_Process_2021	pentose catabolic process (GO:0019323)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	RPE;NUDT5
GO_Biological_Process_2021	positive regulation of CD4-positive, CD25-positive, alpha-beta regulatory T cell differentiation (GO:0032831)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	HLA-DRA;HLA-DRB1
GO_Biological_Process_2021	positive regulation of DNA topoisomerase (ATP-hydrolyzing) activity (GO:2000373)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	PLSCR1;UHRF1
GO_Biological_Process_2021	positive regulation of histone H3-K9 acetylation (GO:2000617)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	PIH1D1;BRCA1
GO_Biological_Process_2021	positive regulation of prostaglandin biosynthetic process (GO:0031394)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	CD74;IL1B
GO_Biological_Process_2021	pyrimidine deoxyribonucleotide biosynthetic process (GO:0009221)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	DTYMK;CMPK2
GO_Biological_Process_2021	R-loop disassembly (GO:0062176)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	SRPK2;PRIMPOL
GO_Biological_Process_2021	regulation of cellular response to osmotic stress (GO:0106049)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	CLN3;MICU1
GO_Biological_Process_2021	regulation of cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:2001270)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	RNF34;PAK2
GO_Biological_Process_2021	regulation of DNA topoisomerase (ATP-hydrolyzing) activity (GO:2000371)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	PLSCR1;UHRF1
GO_Biological_Process_2021	regulation of histone H3-K9 trimethylation (GO:1900112)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	PIH1D1;ATRX
GO_Biological_Process_2021	regulation of histone H4-K16 acetylation (GO:2000618)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	PIH1D1;BRCA1
GO_Biological_Process_2021	regulation of skeletal muscle tissue development (GO:0048641)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	MEF2C;FLOT1
GO_Biological_Process_2021	regulation of system process (GO:0044057)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	MTG1;ROCK2
GO_Biological_Process_2021	renal tubule development (GO:0061326)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	MEF2C;STAT1
GO_Biological_Process_2021	response to acetylcholine (GO:1905144)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	ROCK2;ATP2B4
GO_Biological_Process_2021	ribose phosphate metabolic process (GO:0019693)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	RNASEH2B;NUDT5
GO_Biological_Process_2021	ribosome localization (GO:0033750)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	XPO1;RAN
GO_Biological_Process_2021	zymogen inhibition (GO:0097341)	2/5	4.269835e-02	2.820793e-01	0	0	8.841179e+00	2.788150e+01	CARD8;CARD16
