,BT_names,BT_pvals_adj,BT_logfoldchanges
4193,CS,0.8379568605551695,0.24077556
4194,ACP2,0.8382046528242584,1.1204718
4195,ACAP2,0.8384524958726685,0.37901914
4196,CTDP1,0.8419923010249398,0.15223268
4197,LYRM5,0.8420771780326259,0.191565
4198,BRF1,0.8420771780326259,0.511006
4199,FOXM1,0.8425742620457923,0.9306911
4200,ATP6V1A,0.8425742620457923,0.30160138
4201,ABHD17B,0.8426592886905657,0.46745726
4202,FPGT,0.8433202681991971,2.4052172
4203,DHRS4,0.843569038249978,0.2245532
4204,UBXN8,0.8443156522750077,0.6345324
4205,HIST1H2AL,0.8443156522750077,2.2316844
4206,UBR3,0.8448136480952255,0.8452896
4207,SURF2,0.8453118463404278,0.33584055
4208,DYRK3,0.8453118463404278,2.0081086
4209,RPS27,0.8459741001435496,0.065742455
4210,MAP7D3,0.8470501261139557,0.14161181
4211,NKAIN2,0.8476346306335804,1.9252785
4212,SPHK2,0.8476346306335804,1.9819113
4213,NUP88,0.8476346306335804,0.25257927
4214,FAM98B,0.8476346306335804,0.047997054
4215,ZNF883,0.8481339061689048,1.9536296
4216,PIK3CB,0.8481339061689048,0.45665005
4217,TMEM184B,0.8483836196964973,0.82780725
4218,ZNF790,0.8494614844283799,1.7089393
4219,TMEM147-AS1,0.8497114330201911,0.596463
4220,C8orf44,0.8497971565772237,0.5950983
4221,TXNL4B,0.8497971565772237,0.9427596
4222,CTU2,0.850047189513655,0.77063864
4223,PPP1R26,0.8502972728925445,1.9830936
4224,NCOA2,0.8503831449420548,0.5198438
4225,TMEM43,0.8503831449420548,0.19167396
4226,SAMM50,0.8509695509754706,0.15424353
4227,ADAL,0.8509695509754706,0.24779712
4228,PTPN22,0.8509695509754706,0.32184005
4229,ETV5,0.8509695509754706,1.7347952
4230,APOBEC3G,0.8512198532209353,0.6935869
4231,IDE,0.8519710622015702,0.8401552
4232,GIT1,0.8519710622015702,0.40428838
4233,STX6,0.8519710622015702,1.4362726
4234,CSRP2BP,0.8520572980698916,1.1525077
4235,RAD54B,0.8523078354948732,2.0580525
4236,ATG16L2,0.8528090613267487,0.6247927
4237,NEK7,0.8533104884056074,0.98610246
4238,RPUSD4,0.8536477956180328,0.081851475
4239,GNB4,0.8536477956180328,0.44772395
4240,FAM168A,0.8536477956180328,2.2276025
4241,TMEM121,0.8536569077845909,1.1997272
4242,BCKDK,0.8536569077845909,0.14895791
4243,MLST8,0.8536569077845909,0.16212021
4244,PRR14L,0.8536569077845909,0.800515
4245,RYK,0.8539078311566211,0.2952022
4246,BCAS4,0.8541588047618045,1.9779024
4247,ANAPC5,0.8544098285907495,0.18240666
4248,NEK9,0.8546609026340564,0.31821936
4249,YAE1D1,0.85516320132611,0.8705642
4250,P3H4,0.85516320132611,1.791372
4251,SIN3B,0.8566615854306929,1.5364802
4252,AMT,0.8569130608337043,-0.0227641
4253,PON2,0.8571645863851923,0.18862793
4254,ARFGAP1,0.8578323758418784,0.8716923
4255,PKNOX1,0.8580066316520729,1.0577741
4256,ZNF747,0.8580066316520729,1.6379946
4257,ZDHHC24,0.8580066316520729,0.4842734
4258,MYBBP1A,0.8593432832506951,0.38953638
4259,NAPB,0.8593432832506951,0.92738146
4260,RABGAP1L,0.8595952764386949,0.25369805
4261,CLIP1,0.8598473196830666,0.28973365
4262,RAD17,0.8599346745308327,0.25306776
4263,C19orf66,0.8599346745308327,0.39155188
4264,PARP12,0.8601868011213809,1.3145655
4265,TFPT,0.8613606297960023,0.3256723
4266,DCLRE1C,0.8616130231662438,0.4598198
4267,SPTBN2,0.8618654665159731,0.6022422
4268,STK16,0.8623705031152842,0.23620762
4269,RP11-449H3.3,0.8623705031152842,1.0876542
4270,ZFX,0.8626230963455399,0.20526198
4271,USP33,0.8628757395166318,0.41363835
4272,ERCC8,0.8635461949804263,0.84339017
4273,FUZ,0.8640626629262228,0.36090377
4274,THAP11,0.8640626629262228,0.31390467
4275,ENDOD1,0.8640626629262228,1.4479346
4276,SETD3,0.8640626629262228,0.24988177
4277,HHLA3,0.8647336245911499,0.85921526
4278,GMDS-AS1,0.8649866999954986,1.2668549
4279,DBP,0.8650747976177536,0.69338727
4280,GGA2,0.8650747976177536,0.38713196
4281,OSM,0.8657462252124389,1.207775
4282,LRFN1,0.8659226975906074,2.9332983
4283,GHDC,0.8659226975906074,0.30488688
4284,KCNQ1OT1,0.8659226975906074,0.49184227
4285,C2orf74,0.8659226975906074,1.5219332
4286,HARS,0.8672666202829192,0.24107555
4287,C20orf96,0.8679390755356527,0.37078235
4288,RP11-545E17.3,0.8687888064340376,3.129975
4289,NAB1,0.8687888064340376,0.3241368
4290,DDX60,0.8687888064340376,1.2281009
4291,CCZ1,0.8687888064340376,0.27774772
4292,CARD8-AS1,0.8690426781092156,0.7663166
4293,BDH1,0.8691313025290646,0.45460358
4294,KIF11,0.8693852567024438,0.8868979
4295,EFTUD1,0.8694739927176952,0.67807096
4296,NAPG,0.8694739927176952,0.16576172
4297,AGGF1,0.8695628074418866,0.14777014
4298,KIF16B,0.8698168768152474,1.5053176
4299,MZT2B,0.8704904369595076,0.15697497
4300,CTB-58E17.1,0.8711643258480588,1.5864372
4301,ZNF559,0.8720930106570194,1.1225557
4302,SREBF1,0.8728567096502586,0.9028845
4303,LINC00342,0.8728567096502586,0.6332739
4304,PUS10,0.8735317198264448,0.5606315
4305,FADS1,0.8744619557419249,0.2172523
4306,PWP1,0.8744619557419249,0.18792959
4307,ATP13A1,0.876490289728679,0.61716133
4308,MT-ND4L,0.8765795336276008,0.17802042
4309,MYNN,0.8765795336276008,0.29483932
4310,VWA8,0.8768348603453862,1.0242766
4311,ESYT1,0.8775117630473824,0.17266734
4312,CYB5R1,0.8780227961280552,0.15631549
4313,HIST1H2AC,0.8782783867380617,0.31796646
4314,INPP4A,0.8786235303965962,2.3019943
4315,NBEAL2,0.8786235303965962,2.3911574
4316,DACH1,0.8786235303965962,2.5218744
4317,PDAP1,0.8787131123973166,0.22884053
4318,PEX19,0.8787131123973166,0.29804334
4319,KCNK5,0.8788027726453518,0.34318796
4320,USP49,0.8788027726453518,0.8065797
4321,MYLIP,0.8790585591542052,-0.007565962
4322,DGCR2,0.8805044267132256,0.5989164
4323,MIF-AS1,0.8811829665909351,0.26460662
4324,DOLPP1,0.8816954450402873,0.6261974
4325,CISH,0.8816954450402873,0.60854363
4326,GPR137,0.8817854148782315,0.5494474
4327,GNL1,0.8817854148782315,0.20689914
4328,SLC44A1,0.8820417601712373,0.36651304
4329,CLDND2,0.8822981546601326,0.9997277
4330,SLC35F5,0.8825545983345664,1.4015806
4331,ARL15,0.8830676331986042,1.3749914
4332,RP5-1074L1.4,0.8830676331986042,2.0645888
4333,SIGIRR,0.883324224367461,0.11640885
4334,SLAIN2,0.8837614885210376,0.29659656
4335,PGBD2,0.8837614885210376,2.128915
4336,CRYGD,0.8837614885210376,0.4111676
4337,FAM120B,0.8837614885210376,2.0090039
4338,FXN,0.8838519170226006,0.19336851
4339,CCDC125,0.8838519170226006,0.6126437
4340,POLH,0.8841087027641933,1.9366202
4341,ZDHHC14,0.8847887977186342,1.7849962
4342,XPO4,0.8850457477077209,0.14010772
4343,LRRC23,0.8858168919630659,0.69843525
4344,TAF6L,0.887769856886199,0.9024187
4345,SUPT5H,0.8883755505042027,0.2794322
4346,CASD1,0.8883755505042027,0.7448409
4347,C15orf39,0.8883755505042027,0.64211845
4348,RYR3,0.8883755505042027,0.7836273
4349,LINC00467,0.8888907776624232,0.726899
4350,KIZ,0.8899978806076744,0.8635648
4351,MIA3,0.8911058789164449,0.16271551
4352,NFE2L2,0.8924730017237208,0.30696598
4353,SH3PXD2A,0.8926549028393299,1.9114816
4354,OTULIN,0.8926549028393299,0.4982177
4355,TMEM184C,0.8926549028393299,1.0976661
4356,KIAA1147,0.8926549028393299,0.9276746
4357,RP1-313I6.12,0.8929283347900703,0.5667521
4358,ZNF649,0.8929283347900703,0.91118133
4359,EFHD2,0.8929283347900703,0.13202631
4360,HOXA10-AS,0.8929283347900703,0.8742596
4361,SLC25A24,0.8929283347900703,1.0391285
4362,HNRNPA1L2,0.8936124748256017,0.32206568
4363,BAP1,0.8937037911162502,0.25806713
4364,FLCN,0.8937037911162502,1.1924727
4365,VCP,0.8949057185277237,0.20305996
4366,AHCYL1,0.8949057185277237,0.2044029
4367,BIN3,0.8949057185277237,0.2779135
4368,HAT1,0.895088744349345,0.24556565
4369,KCNAB2,0.895088744349345,0.33339038
4370,HIST1H4J,0.895088744349345,1.2831569
4371,TRGC1,0.895088744349345,1.5646768
4372,KIF4A,0.8953476023677233,1.8150288
4373,PAFAH2,0.89543926226507,3.8436952
4374,XXbac-B135H6.15,0.8956228125409063,1.72591
4375,CARKD,0.8956228125409063,0.58484
4376,CH507-9B2.5,0.8956228125409063,1.5705079
4377,EIF4ENIF1,0.8956228125409063,0.3221805
4378,NAV1,0.8963080539912759,3.337896
4379,DLAT,0.8969936207967323,0.37641582
4380,CA5B,0.8970855463688591,0.37374556
4381,FRMD6-AS1,0.8970855463688591,1.6439086
4382,DEPTOR,0.8980308315794512,0.2779979
4383,SPTBN1,0.8987171806663125,0.86912704
4384,PXK,0.8989767189291149,0.47503355
4385,PCNX,0.8994959409655385,0.71017814
4386,ANKRD49,0.8994959409655385,0.024262521
4387,VAC14,0.8997556247172854,0.5491438
4388,MMS22L,0.9007948443588893,0.3600618
4389,UBE4A,0.9007948443588893,0.3604664
4390,ZNF724P,0.9007948443588893,1.1540198
4391,DPYD,0.9007948443588893,1.734513
4392,CDC37L1-AS1,0.9010547703730806,1.3827955
4393,THNSL2,0.9011471207144165,3.0072556
4394,CTU1,0.9011471207144165,0.77812463
4395,ADAT1,0.9014071263758066,0.97440535
4396,ZNF670,0.9014995843019172,0.8197289
4397,CTC-479C5.12,0.9027078803859431,1.2674983
4398,SCN9A,0.9027078803859431,1.7708359
4399,FUOM,0.9027078803859431,0.6324089
4400,DOCK11,0.9029681762513532,0.5309755
4401,USP14,0.9032463392926684,0.13599561
4402,RECQL5,0.9032463392926684,1.5369551
4403,RFXANK,0.9032463392926684,0.25063974
4404,LAP3,0.9035996809504472,0.20735744
4405,DDX51,0.9035996809504472,0.6127391
4406,MORC2-AS1,0.9041207627458164,0.7510227
4407,THAP6,0.9041207627458164,1.1624019
4408,EIF3B,0.9046420375041647,0.123688996
4409,RP3-325F22.5,0.9046420375041647,2.8156152
4410,PHACTR2,0.9048283214648957,0.09439009
4411,CHD8,0.9048283214648957,0.4802219
4412,GATSL3,0.9048283214648957,2.943856
4413,CLHC1,0.9048283214648957,3.0484984
4414,NEK8,0.9055175081738636,1.5511576
4415,KIAA0922,0.9062070186663282,1.2561551
4416,PIGW,0.90630030829414,0.3070552
4417,ZNF519,0.90630030829414,0.76477796
4418,PRKD3,0.906561337958115,0.21624093
4419,INAFM1,0.9068224157487077,0.91895705
4420,BUB1B,0.9070835416547134,1.2057571
4421,C10orf25,0.9072705327652122,2.515148
4422,SOAT1,0.9072705327652122,0.4724277
4423,IQCH-AS1,0.9088191715275923,0.5869881
4424,TDP2,0.9095101401750747,0.29099822
4425,NRM,0.9096974445903611,0.70689476
4426,PPM1G,0.9096974445903611,0.1765829
4427,AOAH,0.9096974445903611,0.4442442
4428,FAM107B,0.9096974445903611,2.5418694
4429,PEX13,0.9125392928587611,0.20549431
4430,FBXO45,0.9128013867310362,0.55328494
4431,ISOC1,0.9130635285187947,0.14282621
4432,RASA2,0.9133257182106259,0.23678699
4433,PPIL2,0.913850241260833,0.46469846
4434,OGG1,0.913850241260833,0.4152314
4435,THOP1,0.9139441056367841,0.21767567
4436,SQLE,0.9146373848309832,0.31968752
4437,CNPY3,0.9149396365453656,0.23631704
4438,NUDT16,0.9149396365453656,0.81225747
4439,ST6GAL1,0.9149396365453656,1.4519895
4440,OXSR1,0.9149396365453656,0.18867457
4441,TMX2,0.9149396365453656,0.21426062
4442,LENG9,0.9149396365453656,2.362796
4443,C14orf159,0.9149396365453656,0.15119494
4444,TOX,0.9149396365453656,0.6212895
4445,MTCH1,0.9149396365453656,0.2910651
4446,MACROD1,0.9149396365453656,0.15999112
4447,EFR3A,0.9150340127138488,0.54361844
4448,RP11-242D8.1,0.9150340127138488,0.32262254
4449,LYRM1,0.9152966549876446,0.4048536
4450,NUFIP1,0.9156538567861155,0.2197074
4451,DROSHA,0.9156538567861155,0.83193624
4452,CLN8,0.9156538567861155,0.55203587
4453,ASB1,0.9159166248734709,0.29101965
4454,ASTE1,0.9162006994928754,0.7168195
4455,ITM2A,0.9162006994928754,0.17486022
4456,PRKRIP1,0.9162006994928754,0.33479264
4457,RP11-182L21.6,0.9162006994928754,0.12229599
4458,AP2A1,0.9168947054760856,0.39987853
4459,IFT81,0.9191471503449842,1.3378687
4460,CTDSPL,0.9195054159062876,0.7344438
4461,POLDIP2,0.9195054159062876,0.27957347
4462,KIF18A,0.9197688681568729,1.1565859
4463,AP1S2,0.9201273937694073,0.23962244
4464,COG8,0.9201273937694073,0.39571732
4465,CHD1L,0.9201273937694073,0.24205028
4466,RANBP2,0.9202224939973357,0.16911353
4467,ANXA2R,0.9202224939973357,1.1054152
4468,NAPA,0.9204861015206474,0.33509088
4469,SCLT1,0.9211819884779677,0.40312594
4470,ALPK1,0.9219734329727927,0.8932814
4471,WASH1,0.9225012998237573,0.15533622
4472,PDE3B,0.9230293563153156,1.1976523
4473,ZMIZ2,0.9230293563153156,0.9613528
4474,POLR1B,0.9232934556469139,1.2417232
4475,FAM129A,0.9239905618222806,0.47146192
4476,IFIT5,0.9248790460954237,0.60491955
4477,EFCAB11,0.9248790460954237,0.3230493
4478,CCDC81,0.9248790460954237,25.743967
4479,ZNF594,0.9248790460954237,25.070526
4480,ST3GAL6,0.9248790460954237,25.617868
4481,PLPP6,0.9249746858020517,1.6683136
4482,TMEM143,0.9256724800830899,1.8516872
4483,KLHDC3,0.9262016724368288,0.1964911
4484,CNOT7,0.92690001111735,0.20444985
4485,SPRYD3,0.9275986701481215,1.6736155
4486,FOXN2,0.9281284990188865,0.5745417
4487,SLAIN1,0.9281284990188865,1.2876394
4488,ARHGAP33,0.9288277019742296,1.6659547
4489,TCIRG1,0.9293579431073457,0.8144108
4490,TRPV2,0.9296231343780162,0.33132634
4491,DUS4L,0.9305883426993126,0.578991
4492,ATAD3A,0.9305883426993126,0.14589468
4493,PRKRIR,0.9344328450057187,0.4308448
4494,NCKAP1L,0.9344328450057187,0.18965358
4495,PLOD3,0.934964871375202,0.51099217
4496,SMIM5,0.9353270570205354,1.4171019
4497,CTB-50L17.10,0.9353270570205354,0.29493052
4498,ATP6V1E1,0.9353270570205354,0.18771173
4499,FAHD1,0.9358594239993001,0.23488683
4500,MBD1,0.9358594239993001,0.14993371
4501,IFI35,0.936562077053157,0.50554645
4502,PAXIP1-AS2,0.9372650493591959,3.5698729
4503,SLC30A9,0.938842402148386,0.06402755
4504,FOCAD,0.9390349717048093,1.4275161
4505,RP11-307E17.8,0.9390349717048093,3.2557487
4506,GCNT2,0.9390349717048093,0.93060523
4507,FAM129C,0.9390349717048093,3.0222836
4508,RP11-707G18.1,0.9395685679204241,1.7151173
4509,ZSWIM8,0.9398354361822733,1.5639318
4510,U2SURP,0.9405398241606482,0.17268892
4511,MAP2K1,0.941511667764711,0.2748067
4512,ZSCAN31,0.9420460816289672,2.9289777
4513,KCNK6,0.9423133585734026,0.82282305
4514,STRN3,0.9434571159180926,0.422469
4515,MMACHC,0.9450405337481494,2.7451816
4516,SNX8,0.9454049100775792,0.43532556
4517,FLT3,0.9454049100775792,1.4619493
4518,NOP58,0.9454049100775792,0.17144346
4519,SLC35A5,0.9455984084243583,0.74845576
4520,CERCAM,0.9455984084243583,2.142058
4521,EXT2,0.9455984084243583,0.8981433
4522,TWSG1,0.9455984084243583,0.12471621
4523,PIEZO1,0.9461341970567131,0.2677272
4524,ATP9B,0.9461341970567131,0.5136671
4525,NPIPA1,0.9466701716914275,1.7527504
4526,PEAK1,0.9466701716914275,0.96980405
4527,SPATA13,0.9473774934737016,1.3416502
4528,AP5S1,0.9479138748599503,0.52216023
4529,MSH3,0.9479138748599503,0.21977454
4530,MIR155HG,0.948182135200406,1.0073997
4531,SRP9,0.9488159282470372,0.12949184
4532,ZNFX1,0.9488159282470372,0.6422839
4533,USP13,0.9488159282470372,1.3891673
4534,DDX1,0.9488159282470372,0.23367262
4535,TADA2A,0.9491815916989437,0.6341713
4536,PAN3,0.9491815916989437,0.17154776
4537,RMND1,0.949889919926033,0.4254942
4538,INO80B,0.9499872413621822,0.9997539
4539,TNIP2,0.9499872413621822,0.21757975
4540,TSEN34,0.9502558838862842,0.25670892
4541,EML3,0.9505245727074747,0.7318949
4542,TRMT61A,0.9506220245654198,0.24312973
4543,FBXL17,0.9506220245654198,1.5983083
4544,CDC7,0.9508907883818788,0.44867697
4545,TAF2,0.9511595984553932,0.19978195
4546,KHK,0.9512571805239899,2.5640478
4547,C22orf46,0.952406689709165,1.1237882
4548,CNN3,0.952675748450304,0.7250463
4549,NUDT18,0.9529448533742042,1.434865
4550,SCML2,0.9536547223527999,1.2283121
4551,KLHL18,0.9552471861791746,0.24321155
4552,RRP8,0.9559581016585781,0.05489511
4553,AIFM1,0.9568648661644802,0.020527711
4554,CHST10,0.9568648661644802,0.70863366
4555,USE1,0.9568648661644802,0.18725932
4556,CPXM1,0.9571346406547717,0.16935375
4557,KATNB1,0.9574044611562906,0.15344766
4558,RIBC2,0.9575023933064791,2.3120744
4559,B4GAT1,0.9575023933064791,2.1534748
4560,DNAL1,0.9580422290733177,0.87311393
4561,GALM,0.9583122158997128,0.611572
4562,MRPL4,0.9585822486708644,0.16737598
4563,LIPE-AS1,0.9587785572477593,1.004218
4564,RP11-178L8.7,0.9587785572477593,1.844964
4565,KANSL1L,0.9587785572477593,2.1982222
4566,GNB1,0.9587785572477593,0.115625635
4567,CH507-154B10.2,0.961260785002123,1.7637062
4568,TGIF1,0.9615312835094185,0.29686078
4569,XRN1,0.9620724179731559,0.060480144
4570,HCFC1,0.9620724179731559,0.11236827
4571,PUM1,0.9629828441292869,0.12430569
4572,JAK1,0.9629828441292869,0.30602682
4573,PAQR7,0.9629828441292869,0.57188296
4574,TCTA,0.9629828441292869,0.25944427
4575,RP11-872J21.3,0.9633521268444522,2.1707032
4576,CTD-2035E11.3,0.9633521268444522,2.1043518
4577,RABL3,0.9633521268444522,0.46608806
4578,TULP3,0.9646083379650578,1.9162388
4579,SCARB1,0.9653230678452192,0.8199732
4580,FAM173B,0.9660381124736013,0.8970725
4581,ELMO1,0.966309405782387,0.29779106
4582,PIGV,0.9681851340631783,0.5389956
4583,ST6GALNAC4,0.9702113576035122,0.7800467
4584,DIP2B,0.9702113576035122,0.45250022
4585,GTF2E1,0.9702113576035122,0.28596714
4586,PLXNB2,0.9702113576035122,5.3580256
4587,RP11-245D16.4,0.9702113576035122,1.2435871
4588,CPB2-AS1,0.9702113576035122,5.007969
4589,ZBTB14,0.9702113576035122,1.0551639
4590,IGHD,0.9702113576035122,5.490046
4591,BATF,0.9702113576035122,0.6033597
4592,KIAA0391,0.9702113576035122,5.1065664
4593,RP11-410L14.2,0.9702113576035122,1.765393
4594,CCDC122,0.9702113576035122,0.91105145
4595,DNAJA2,0.9702369367056484,0.14869158
4596,RP11-97C16.1,0.9702369367056484,4.673958
4597,NR1D1,0.9702369367056484,4.3763204
4598,GAA,0.9705351177342117,1.0835383
4599,TPR,0.9705351177342117,0.18842804
4600,LINC01138,0.9705351177342117,1.3239405
4601,QTRT1,0.9705351177342117,0.1904795
4602,HSP90B1,0.9705351177342117,0.19328964
4603,EMC4,0.9705351177342117,0.20318614
4604,PRKD2,0.9708072420960713,0.6014961
4605,ARPC3,0.9710794117663578,0.12763985
4606,RDH14,0.9711790033752667,0.14508633
4607,ZNF232,0.9736773992147265,1.4318647
4608,FAM41C,0.9746684319450707,0.46363226
4609,AUNIP,0.974941187652337,0.49782065
4610,NSMCE3,0.9751406102682203,0.25594565
4611,ATP5O,0.9751406102682203,0.11591931
4612,POLR2J2,0.9751406102682203,0.88012105
4613,GDAP2,0.9758594836499873,1.1752853
4614,HELQ,0.9761324472980271,1.0257919
4615,MTSS1,0.9765053398927431,0.1869486
4616,NUP133,0.9765053398927431,0.36751458
4617,DPPA4,0.9783177784733802,0.21227683
4618,TSSC4,0.9783177784733802,0.1538552
4619,RNF113A,0.9783177784733802,0.14030458
4620,SEPHS1,0.9788645613229658,0.3890264
4621,RP11-315A17.1,0.9791380201813721,1.4462591
4622,PLEKHA2,0.9795390712584293,0.32014495
4623,CAPN15,0.9795390712584293,1.5664526
4624,RPUSD2,0.9795390712584293,0.40195632
4625,PARG,0.9795390712584293,1.5679716
4626,NAGA,0.9795390712584293,0.7732059
4627,REEP6,0.9795390712584293,1.2027072
4628,PPIL4,0.9795390712584293,0.20870921
4629,NUDT9,0.9797400207311537,0.65404904
4630,TMEM106C,0.9797400207311537,0.27394313
4631,PIGH,0.9797400207311537,0.0811505
4632,AARS2,0.9811814185412872,1.2549803
4633,AARSD1,0.9817292261360662,0.42385644
4634,AP4S1,0.982450606834182,0.99078375
4635,ADORA2B,0.9831722987778763,2.5014875
4636,ENTPD3-AS1,0.9834745404393702,1.0548809
4637,EEPD1,0.9834745404393702,2.6658359
4638,LINC00680,0.9834745404393702,0.7651441
4639,TANGO2,0.9834745404393702,0.37013975
4640,EPS8L2,0.9834745404393702,1.3640928
4641,CBLB,0.9834745404393702,0.7469595
4642,USP36,0.9837488065979659,0.22771834
4643,IKBKE,0.9841528859847428,0.8687801
4644,GSTZ1,0.9841528859847428,0.2565211
4645,BACE2,0.9841528859847428,0.6380966
4646,ELMOD2,0.9841528859847428,0.67790157
4647,C18orf54,0.9841528859847428,2.6027694
4648,NOC2L,0.9841528859847428,0.15028115
4649,ZNF587B,0.9855975619875784,2.4332767
4650,DECR2,0.9855975619875784,0.31032935
4651,SLC11A1,0.9861468704298716,0.34066537
4652,PIGU,0.9861468704298716,0.5618816
4653,ATP7B,0.9864215914285196,0.8527586
4654,CRNKL1,0.9865228871033468,0.06322065
4655,ODF2,0.9865228871033468,0.26179767
4656,CTD-2260A17.2,0.987072515915961,2.4563863
4657,FAM19A2,0.9885195213525189,0.17732775
4658,TSPO,0.9887224688661145,0.09908733
4659,RPGRIP1L,0.9887224688661145,2.03317
4660,MELK,0.9887224688661145,1.1031963
4661,ODF3B,0.9887224688661145,1.935261
4662,TSTD3,0.9889976164112001,1.3053448
4663,C2orf68,0.989272808315273,0.23483992
4664,ATN1,0.9900986500415776,0.7841425
4665,CCPG1,0.9903740192417191,0.2568481
4666,MPHOSPH10,0.9905775631586734,0.15335923
4667,MAK16,0.9905775631586734,0.24411085
4668,EPOR,0.9905775631586734,0.3137916
4669,CINP,0.9905775631586734,-0.0872015
4670,ACIN1,0.9911285400748511,0.16724403
4671,MZT1,0.9915060501188354,0.25822642
4672,RUFY3,0.9915060501188354,0.442327
4673,LRRC20,0.9926088166611999,1.2840544
4674,IFT172,0.9926088166611999,2.155115
4675,FBXO5,0.9926088166611999,0.82817817
4676,PPP3R1,0.992884618691822,0.22827022
4677,TDRKH,0.9931604648522573,2.1111279
4678,TMEM220-AS1,0.993262647075387,1.108808
4679,PHACTR1,0.993262647075387,0.5396532
4680,URGCP,0.9933648983893331,0.45428425
4681,TSTD2,0.9933648983893331,0.50147295
4682,TOMM40L,0.9936408411037263,0.89758235
4683,ISG20,0.9939168278885083,2.042115
4684,TXNDC9,0.9955427150372821,0.10920768
4685,PYCR1,0.9958189756072611,0.1787078
4686,RP11-326I11.3,0.9960952801669253,2.4968019
4687,NSRP1,0.9963716287020651,0.28437573
4688,PPP1R7,0.9964740557557662,0.26249495
4689,TARS,0.9964740557557662,0.17597207
4690,CPB1,0.9968529963090853,1.1613309
4691,RPUSD1,0.9968529963090853,0.0431225
4692,POLR2J,0.9968529963090853,0.24867049
4693,SLTM,0.9974060172469724,0.17995493
4694,AZIN1,0.9974060172469724,0.15788375
4695,DDX59,0.99795921373362,0.5685838
4696,ZNF558,0.99795921373362,1.755298
4697,RAP1GDS1,0.9986866335170848,0.2789875
4698,SLC16A9,0.9999681549447569,1.6735821
4699,ANKRD39,0.9999681549447569,0.15000413
4700,ACADS,0.9999681549447569,0.21538472
4701,ATG3,1.0,0.21955988
4702,KCNJ12,1.0,1.6534679
4703,C10orf2,1.0,0.419808
4704,CCAR2,1.0,0.3184209
4705,SLC19A1,1.0,0.15695854
